label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4360651969909668,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.4360651969909668,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.6608948111534119,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.6608948111534119,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.8885467052459717,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.8885467052459717,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.7913796305656433,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.7913796305656433,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.8581309914588928,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.8581309914588928,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.5069745182991028,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.5069745182991028,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.8945361971855164,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.8945361971855164,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.35981786251068115,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.35981786251068115,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.5811123847961426,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.5811123847961426,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.8403497338294983,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.8403497338294983,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.44021475315093994,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.44021475315093994,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.7107527256011963,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.7107527256011963,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.8725827932357788,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.8725827932357788,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.6012877225875854,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.6012877225875854,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.40526121854782104,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.40526121854782104,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.6388140916824341,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.6388140916824341,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.7801796197891235,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.7801796197891235,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.8791179060935974,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.8791179060935974,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.7584410905838013,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.7584410905838013,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.4812483787536621,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.4812483787536621,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.3911294937133789,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.3911294937133789,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.9045568704605103,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.9045568704605103,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.8683683276176453,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.8683683276176453,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.8003594875335693,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.8003594875335693,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.708053469657898,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.708053469657898,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.6461532711982727,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.6461532711982727,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.8611342310905457,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.8611342310905457,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.8176087737083435,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.8176087737083435,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.6369000673294067,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.6369000673294067,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.8321068286895752,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.8321068286895752,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.8142099380493164,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.8142099380493164,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.7123729586601257,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.7123729586601257,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.8714830279350281,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.8714830279350281,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.39802807569503784,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.39802807569503784,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.6576106548309326,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.6576106548309326,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.8031198978424072,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.8031198978424072,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.5270235538482666,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.5270235538482666,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.6946864128112793,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.6946864128112793,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5634288191795349,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.5634288191795349,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.7463664412498474,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.7463664412498474,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.7638823390007019,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.7638823390007019,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.7487841844558716,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.7487841844558716,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.8536984920501709,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.8536984920501709,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.7106097936630249,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.7106097936630249,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.7533084750175476,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.7533084750175476,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.5950981974601746,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5950981974601746,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.4592229425907135,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.4592229425907135,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.4994548261165619,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.4994548261165619,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.5157362818717957,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.5157362818717957,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.8641278147697449,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.8641278147697449,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.5850005149841309,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.5850005149841309,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.8733577132225037,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.8733577132225037,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.6364953517913818,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.6364953517913818,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.7348679900169373,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.7348679900169373,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.8378711342811584,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.8378711342811584,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.4838685691356659,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.4838685691356659,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.5066199898719788,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.5066199898719788,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.7880005836486816,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.7880005836486816,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.8978913426399231,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.8978913426399231,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.6717480421066284,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.6717480421066284,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.7546260356903076,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.7546260356903076,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.8753069043159485,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.8753069043159485,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.8026518225669861,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.8026518225669861,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.755408525466919,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.755408525466919,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.4204902648925781,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.4204902648925781,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.7377128005027771,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.7377128005027771,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.646358072757721,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.646358072757721,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.6582486629486084,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.6582486629486084,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.5209019184112549,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.5209019184112549,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.40992650389671326,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.40992650389671326,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.5720758438110352,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.5720758438110352,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.4937064051628113,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.4937064051628113,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.5201901197433472,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.5201901197433472,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.8037147521972656,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.8037147521972656,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.7377926111221313,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.7377926111221313,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.7369128465652466,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.7369128465652466,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.7920017838478088,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.7920017838478088,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.7969880700111389,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.7969880700111389,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.7037140130996704,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.7037140130996704,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.8152493834495544,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.8152493834495544,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.7688010334968567,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.7688010334968567,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.6248837113380432,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.6248837113380432,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.5684660077095032,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.5684660077095032,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.9146841764450073,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.9146841764450073,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.6645520329475403,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.6645520329475403,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.7727411985397339,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.7727411985397339,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.8822276592254639,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.8822276592254639,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.8832114338874817,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.8832114338874817,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.571338415145874,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.571338415145874,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.6089205145835876,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.6089205145835876,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.7717162370681763,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.7717162370681763,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.7547345161437988,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.7547345161437988,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.7558954954147339,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.7558954954147339,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.4900347590446472,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.4900347590446472,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.825822114944458,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.825822114944458,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.6388449668884277,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.6388449668884277,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.7148396968841553,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.7148396968841553,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.7946922183036804,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.7946922183036804,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.8899244666099548,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.8899244666099548,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.6944461464881897,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.6944461464881897,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5566741824150085,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5566741824150085,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.6691745519638062,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.6691745519638062,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.8491790294647217,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.8491790294647217,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.6311854124069214,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.392008513212204,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.8084492087364197,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.4341311454772949,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.35748621821403503,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.6307945251464844,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.37082433700561523,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.36530497670173645,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.9111549258232117,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.522331178188324,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.8298351168632507,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.33987879753112793,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.36727097630500793,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.6808156371116638,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.8729115128517151,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.7362132668495178,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.8341044783592224,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.39742550253868103,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.8727203607559204,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.4482208788394928,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.4227488934993744,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.3635866940021515,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.8875800967216492,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.6217812895774841,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.8198784589767456,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.74522465467453,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.6606743335723877,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.7409120798110962,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.7465552091598511,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.779451847076416,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.655260443687439,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.8401095271110535,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.48876792192459106,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.42143258452415466,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.5084426999092102,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.37889012694358826,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.3298123776912689,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.46638572216033936,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.4745205044746399,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.6917213797569275,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.8219447731971741,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.8354300260543823,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.3578311502933502,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.8602049946784973,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.8599526286125183,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.8523851037025452,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5028228759765625,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.3416717052459717,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.6545602679252625,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.7207290530204773,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.7562037706375122,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.869421660900116,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.8251862525939941,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.8125597238540649,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.6030241847038269,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.5361276268959045,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.8583323955535889,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.6047540903091431,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.5459098219871521,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.5318166017532349,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.46195852756500244,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.8820452690124512,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.32307669520378113,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.8831631541252136,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.8401098847389221,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.7522868514060974,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.8251580595970154,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.5488928556442261,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.91552734375,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.6720135807991028,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.8140456676483154,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.8908604383468628,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.8458629250526428,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.8483461737632751,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.8347706198692322,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.8841550946235657,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.6053762435913086,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.5555438995361328,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.8820326924324036,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.8904578685760498,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.9102165699005127,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.88144451379776,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.9038211107254028,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.8340866565704346,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.8538581132888794,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.6088376045227051,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.5762174129486084,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.9081728458404541,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.9224950075149536,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.6403400301933289,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.3584553599357605,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.7223763465881348,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.9114381670951843,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.8916804790496826,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.3907921016216278,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.7777104377746582,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.849365234375,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.549439013004303,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.8549162745475769,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.6183483600616455,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.76664799451828,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.46699100732803345,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.7160488367080688,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.6020166873931885,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.6443378925323486,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.918647825717926,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.3265097141265869,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.895431399345398,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.7821169495582581,unseen_subject_seen_item,val,1,211,p01,p01_211,1
