label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5405305624008179,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.5405305624008179,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.5405305624008179,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.7077517509460449,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.7077517509460449,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.7077517509460449,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5341192483901978,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.5341192483901978,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.5341192483901978,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.6635394096374512,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.6635394096374512,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.6635394096374512,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6875032186508179,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.6875032186508179,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.6875032186508179,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.5496748685836792,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.5496748685836792,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5496748685836792,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.6921055912971497,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.6921055912971497,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.6921055912971497,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.7385575175285339,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.7385575175285339,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.7385575175285339,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.6445104479789734,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.6445104479789734,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.6445104479789734,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.6176531314849854,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.6176531314849854,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.6176531314849854,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.7345134615898132,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.7345134615898132,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.7345134615898132,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.608086347579956,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.608086347579956,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.608086347579956,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5933193564414978,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.5933193564414978,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.5933193564414978,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.7339794039726257,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.7339794039726257,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.7339794039726257,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5713645219802856,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.5713645219802856,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.5713645219802856,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.6825021505355835,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.6825021505355835,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.6825021505355835,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.7348296642303467,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.7348296642303467,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.7348296642303467,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.7265281081199646,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.7265281081199646,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.7265281081199646,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.6655694842338562,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.6655694842338562,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.6655694842338562,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.6956460475921631,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.6956460475921631,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.6956460475921631,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.6206789016723633,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.6206789016723633,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.6206789016723633,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.6859639883041382,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.6859639883041382,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.6859639883041382,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.7458295226097107,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.7458295226097107,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.7458295226097107,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.7227309346199036,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.7227309346199036,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.7227309346199036,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.7721525430679321,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.7721525430679321,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.7721525430679321,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5735461711883545,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.5735461711883545,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.5735461711883545,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.7391948103904724,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.7391948103904724,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.7391948103904724,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.644435703754425,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.644435703754425,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.644435703754425,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.6249492764472961,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.6249492764472961,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.6249492764472961,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.5959352850914001,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.5959352850914001,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.5959352850914001,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.6695668697357178,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.6695668697357178,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.6695668697357178,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.6276996731758118,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.6276996731758118,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.6276996731758118,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.6736690402030945,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.6736690402030945,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.6736690402030945,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.6907153725624084,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.6907153725624084,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.6907153725624084,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.651429295539856,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.651429295539856,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.651429295539856,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.6481370329856873,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6481370329856873,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.6481370329856873,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.704196572303772,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.704196572303772,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.704196572303772,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.7073902487754822,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.7073902487754822,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.7073902487754822,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.665168821811676,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.665168821811676,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.665168821811676,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.4817264676094055,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.4817264676094055,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.4817264676094055,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.7140229940414429,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.7140229940414429,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.7140229940414429,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.5413517355918884,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5413517355918884,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.5413517355918884,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.7152993679046631,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.7152993679046631,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.7152993679046631,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.6248376369476318,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.6248376369476318,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.6248376369476318,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.7519984245300293,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.7519984245300293,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.7519984245300293,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.5935710072517395,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.5935710072517395,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.5935710072517395,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.6574022769927979,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.6574022769927979,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.6574022769927979,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.6867939233779907,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.6867939233779907,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.6867939233779907,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.6518546938896179,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.6518546938896179,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.6518546938896179,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.49670401215553284,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.49670401215553284,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.49670401215553284,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.6670054197311401,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.6670054197311401,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.6670054197311401,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.522817075252533,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.522817075252533,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.522817075252533,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.5946027636528015,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.5946027636528015,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.5946027636528015,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.5121800899505615,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.5121800899505615,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.5121800899505615,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.5917988419532776,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.5917988419532776,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.5917988419532776,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.695279598236084,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.695279598236084,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.695279598236084,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.6738330125808716,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.6738330125808716,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.6738330125808716,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.5823222994804382,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.5823222994804382,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.5823222994804382,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.6931887269020081,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.6931887269020081,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.6931887269020081,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.6663489937782288,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.6663489937782288,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.6663489937782288,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.6854922771453857,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.6854922771453857,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.6854922771453857,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.6037759184837341,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.6037759184837341,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.6037759184837341,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.6219949722290039,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.6219949722290039,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.6219949722290039,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.6370121240615845,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6370121240615845,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.6370121240615845,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.5988799929618835,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.5988799929618835,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.5988799929618835,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.6157229542732239,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.6157229542732239,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.6157229542732239,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.5578867197036743,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.5578867197036743,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.5578867197036743,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.6398494243621826,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.6398494243621826,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.6398494243621826,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.6960116624832153,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.6960116624832153,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.6960116624832153,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.6836454272270203,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.6836454272270203,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.6836454272270203,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.5317355394363403,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.5317355394363403,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.5317355394363403,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5478205680847168,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.5478205680847168,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.5478205680847168,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.633266806602478,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.633266806602478,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.633266806602478,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.6876604557037354,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.6876604557037354,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.6876604557037354,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.6336145401000977,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.6336145401000977,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.6336145401000977,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.6790863275527954,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.6790863275527954,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.6790863275527954,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.7088174819946289,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.7088174819946289,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.7088174819946289,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.7099703550338745,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.7099703550338745,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.7099703550338745,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.5841884016990662,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.5841884016990662,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.5841884016990662,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.5715988874435425,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5715988874435425,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.5715988874435425,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.6645740270614624,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6645740270614624,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.6645740270614624,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.593679666519165,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.593679666519165,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.593679666519165,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.6219879984855652,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.6219879984855652,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.6219879984855652,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.6629427075386047,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.6629427075386047,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.6629427075386047,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.544459879398346,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.544459879398346,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.544459879398346,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.6029092669487,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.6029092669487,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.6029092669487,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.6501539945602417,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.6501539945602417,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.6501539945602417,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.663627564907074,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.663627564907074,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.663627564907074,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.6893103718757629,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.6893103718757629,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.6893103718757629,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.69822096824646,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.69822096824646,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.69822096824646,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.7041810750961304,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.7041810750961304,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.7041810750961304,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.5994774699211121,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.5994774699211121,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.5994774699211121,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.7009291648864746,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.7009291648864746,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.7009291648864746,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.6026578545570374,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.6026578545570374,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.6026578545570374,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.7012563347816467,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.7012563347816467,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.7012563347816467,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.6576241850852966,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.6576241850852966,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.6576241850852966,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.6024866104125977,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.6024866104125977,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.6024866104125977,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.5796937346458435,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.5796937346458435,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.5796937346458435,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.562343180179596,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.562343180179596,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.562343180179596,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.6920698285102844,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.6920698285102844,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.6920698285102844,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.6363306045532227,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.6363306045532227,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.6363306045532227,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.6806417107582092,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.6806417107582092,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.6806417107582092,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.5415430665016174,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.5415430665016174,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5415430665016174,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.5640581250190735,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.5640581250190735,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.5640581250190735,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.5789697766304016,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.5789697766304016,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5789697766304016,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5467554330825806,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.5467554330825806,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.5467554330825806,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.6806245446205139,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.6806245446205139,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.6806245446205139,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.6461650729179382,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.6461650729179382,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.6461650729179382,seen_subject_unseen_item,val,0,478,p05,p05_478,1
