model,eval_type,eval_regime,n_folds,auroc_mean,auroc_sem,balanced_accuracy_fixed_0_5_mean,balanced_accuracy_fixed_0_5_sem,balanced_accuracy_val_tuned_mean,balanced_accuracy_val_tuned_sem
CECGazeUniformEval,test,average,4,0.5989197711106441,0.011893852937259702,0.512416281441813,0.005646911673945162,0.5591872644891965,0.009740721679074166
CECGazeUniformEval,test,seen_subject_unseen_item,4,0.5535885861365242,0.008425872632700641,0.5001641312926057,0.00029970048769679546,0.5428242658278488,0.007064624207176548
CECGazeUniformEval,test,unseen_subject_seen_item,4,0.6771793872065981,0.007536974480061012,0.5462503483463645,0.021701808886671187,0.6127996493587855,0.008110392065017487
CECGazeUniformEval,test,unseen_subject_unseen_item,4,0.5659913399888099,0.0327888691658593,0.4908343646864687,0.007591009132885319,0.5219378782809552,0.02416545950300512
CECGazeUniformEval,val,average,4,0.6277234819141793,0.021146662568803883,0.5294855413597914,0.012539975866562575,,0.0
CECGazeUniformEval,val,seen_subject_unseen_item,4,0.563072251178578,0.017042844927488008,0.5228884620023864,0.013080693657019324,,0.0
CECGazeUniformEval,val,unseen_subject_seen_item,4,0.739751256654963,0.01922327782436202,0.57077689944557,0.029082850782296554,,0.0
CECGazeUniformEval,val,unseen_subject_unseen_item,4,0.580346937908997,0.04955418146783236,0.4947912626314178,0.011640047864967744,,0.0
CECGazeShuffleEval,test,average,4,0.5989192249468007,0.01187879295908216,0.512416281441813,0.005646911673945162,0.5592542958062279,0.010343610259370245
CECGazeShuffleEval,test,seen_subject_unseen_item,4,0.5536194853268894,0.008432746863487807,0.5001641312926057,0.00029970048769679546,0.5413361705897537,0.0068867621121287415
CECGazeShuffleEval,test,unseen_subject_seen_item,4,0.6771649543205777,0.007533152715875014,0.5462503483463645,0.021701808886671187,0.6144888385479746,0.008968328731876295
CECGazeShuffleEval,test,unseen_subject_unseen_item,4,0.5659732351929351,0.03273442596872818,0.4908343646864687,0.007591009132885319,0.5219378782809552,0.02416545950300512
CECGazeShuffleEval,val,average,4,0.6276638924267396,0.02107871580313732,0.5294855413597914,0.012539975866562575,,0.0
CECGazeShuffleEval,val,seen_subject_unseen_item,4,0.5630316882143298,0.017116052757439007,0.5228884620023864,0.013080693657019324,,0.0
CECGazeShuffleEval,val,unseen_subject_seen_item,4,0.7397285008268589,0.019202317369104858,0.57077689944557,0.029082850782296554,,0.0
CECGazeShuffleEval,val,unseen_subject_unseen_item,4,0.58023148823903,0.04937705406254036,0.4947912626314178,0.011640047864967744,,0.0
CECGazeNoCoverage,test,average,4,0.6080665668370551,0.017838487024194435,0.5247626530335747,0.015047639681907124,0.5571865362454801,0.018092864773027458
CECGazeNoCoverage,test,seen_subject_unseen_item,4,0.5571426046334944,0.020735959642431533,0.5129605851867042,0.007508109359616465,0.5364588960079147,0.01945973808497998
CECGazeNoCoverage,test,unseen_subject_seen_item,4,0.6859556775012969,0.007106664562052422,0.5542791065872874,0.03213833843798011,0.6229954055483229,0.01599372485856376
CECGazeNoCoverage,test,unseen_subject_unseen_item,4,0.5811014183763737,0.044946629022854366,0.5070482673267327,0.009454372957455081,0.5121053071802025,0.030938706408696448
CECGazeNoCoverage,val,average,4,0.6241707938295116,0.009310953653090715,0.5333683938936662,0.017957956146199876,,0.0
CECGazeNoCoverage,val,seen_subject_unseen_item,4,0.5579231085506495,0.011902629775160442,0.5242131500865289,0.014019104800082472,,0.0
CECGazeNoCoverage,val,unseen_subject_seen_item,4,0.7371487591420898,0.009773672884517779,0.5830883199518277,0.04331320825938801,,0.0
CECGazeNoCoverage,val,unseen_subject_unseen_item,4,0.5774405137957954,0.027226328136422413,0.4928037116426419,0.007597490872397988,,0.0
CECGazeTextOnly,test,average,4,0.5783020088077757,0.021061808808976765,0.5299840216460965,0.004064783667289091,0.5469357972737104,0.01217798512380973
CECGazeTextOnly,test,seen_subject_unseen_item,4,0.5612555577119094,0.027150173623756838,0.5144056447708087,0.007454926292850781,0.5279851687174825,0.010109998827038216
CECGazeTextOnly,test,unseen_subject_seen_item,4,0.6418153835190499,0.01462425547657608,0.5695988523651674,0.015501839282545034,0.6115207405069355,0.02014960074744575
CECGazeTextOnly,test,unseen_subject_unseen_item,4,0.5318350851923681,0.022892115444352244,0.5059475678023129,0.009796729007543015,0.5013014825967134,0.024078108152899822
CECGazeTextOnly,val,average,4,0.5873515123037992,0.02235461234402533,0.53906556928702,0.013723530006096654,,0.0
CECGazeTextOnly,val,seen_subject_unseen_item,4,0.5531652611191917,0.013902810557593263,0.5150984150025422,0.02426157907039318,,0.0
CECGazeTextOnly,val,unseen_subject_seen_item,4,0.7046243891489024,0.020494328989549098,0.6171175660487236,0.03530354764488997,,0.0
CECGazeTextOnly,val,unseen_subject_unseen_item,4,0.5042648866433035,0.048811308225906284,0.4849807268097944,0.01661480879282405,,0.0
