model,eval_type,eval_regime,n_folds,auroc_mean,auroc_sem,balanced_accuracy_fixed_0_5_mean,balanced_accuracy_fixed_0_5_sem,balanced_accuracy_val_tuned_mean,balanced_accuracy_val_tuned_sem
RoBERTEye-F (raw),test,seen_subject_unseen_item,4,0.5490187438414587,0.007357001031853939,0.494107177283869,0.007110671810422155,0.5346039225215167,0.008909915892435609
RoBERTEye-F (raw),test,unseen_subject_seen_item,4,0.6223702215942648,0.026250230831930454,0.5341860702743808,0.03328300960529321,0.5849830683304112,0.029736735266175478
RoBERTEye-F (raw),test,unseen_subject_unseen_item,4,0.5876938703836019,0.029128939043204516,0.49818633066055745,0.0018136693394425476,0.5456758978088531,0.0074195195947022235
RoBERTEye-F (raw),val,average,4,0.5920495933550737,0.00589171362430831,0.5181595580580236,0.017254731124070284,,0.0
RoBERTEye-F (raw),val,seen_subject_unseen_item,4,0.5577698174832875,0.02815973264509692,0.4965513983371126,0.0034486016628873795,,0.0
RoBERTEye-F (raw),val,unseen_subject_seen_item,4,0.6583965881589239,0.03565127689817425,0.5522960877181464,0.048728244714150444,,0.0
RoBERTEye-F (raw),val,unseen_subject_unseen_item,4,0.5599823744230094,0.03364118052770631,0.5056311881188118,0.006482577495301038,,0.0
MAG-Eye (raw),test,average,4,0.5738531558397924,0.028542780512346468,0.5257559605522166,0.019955294756272536,0.5595050653337852,0.0244503391593466
MAG-Eye (raw),test,seen_subject_unseen_item,4,0.5169845939876689,0.028238462631308157,0.49748233270101727,0.013721004097846537,0.5083588615167649,0.03197875628719915
MAG-Eye (raw),test,unseen_subject_seen_item,4,0.6526700581167476,0.02160072881267475,0.5714688188719711,0.03378760406404594,0.6152894156621243,0.017123845515766005
MAG-Eye (raw),test,unseen_subject_unseen_item,4,0.5519048154149608,0.05033670292220525,0.5083167300836613,0.026132076739571984,0.5548669188224664,0.03536360675820081
MAG-Eye (raw),val,average,4,0.611962876104243,0.008208662388510932,0.5500511914966602,0.020623003362794837,,0.0
MAG-Eye (raw),val,seen_subject_unseen_item,4,0.5600499254604763,0.010500970094160953,0.5202128244595139,0.013637004506119647,,0.0
MAG-Eye (raw),val,unseen_subject_seen_item,4,0.7224564543653769,0.01565050925558049,0.6230388580586231,0.04906622294609382,,0.0
MAG-Eye (raw),val,unseen_subject_unseen_item,4,0.5533822484868762,0.023448050822541863,0.5069018919718432,0.01885036319043758,,0.0
PostFusion-Eye (raw),test,average,4,0.5846291554375906,0.012392435191462763,0.5181115032018417,0.0069277726080222935,0.5616558753377461,0.010575657709896658
PostFusion-Eye (raw),test,seen_subject_unseen_item,4,0.5625164330179617,0.02946131443237155,0.5085227239165575,0.0016047646897772141,0.5473630716906279,0.01994977151419973
PostFusion-Eye (raw),test,unseen_subject_seen_item,4,0.601864964354583,0.021642867292242036,0.5193768710420051,0.004937532613234631,0.5682550664313815,0.011916293805692592
PostFusion-Eye (raw),test,unseen_subject_unseen_item,4,0.5895060689402274,0.009906563401046477,0.5264349146469629,0.01603883710833652,0.569349487891229,0.01626914099527491
PostFusion-Eye (raw),val,average,4,0.5868614487783295,0.004596808825712853,0.5207404427175664,0.006930921294119733,,0.0
PostFusion-Eye (raw),val,seen_subject_unseen_item,4,0.5672716546829939,0.02251739363771193,0.509189790562808,0.009039113383277958,,0.0
PostFusion-Eye (raw),val,unseen_subject_seen_item,4,0.5932335514011997,0.013266380046573628,0.519445220302664,0.007983216385003586,,0.0
PostFusion-Eye (raw),val,unseen_subject_unseen_item,4,0.6000791402507948,0.01338643159830936,0.533586317287227,0.008482248848877645,,0.0
