label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8193753957748413,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.8193753957748413,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.8359891772270203,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.8359891772270203,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.8359891772270203,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.8056871891021729,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.8056871891021729,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.8056871891021729,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.6250240802764893,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.6250240802764893,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.6250240802764893,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.8089016675949097,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.8089016675949097,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.8089016675949097,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.5970041751861572,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.5970041751861572,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.5970041751861572,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.4865584969520569,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.4865584969520569,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.4865584969520569,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.7008014917373657,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.7008014917373657,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.7008014917373657,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.5804200768470764,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.5804200768470764,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.5804200768470764,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.738530158996582,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.738530158996582,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.738530158996582,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.7543333768844604,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.7543333768844604,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.7543333768844604,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.6812342405319214,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.6812342405319214,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.6812342405319214,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.6005874276161194,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.6005874276161194,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.6005874276161194,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.8229758739471436,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.8229758739471436,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.8229758739471436,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.596373975276947,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.596373975276947,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.596373975276947,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.8535353541374207,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.8535353541374207,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.8535353541374207,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.6527684926986694,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.6527684926986694,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.6527684926986694,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.7589948177337646,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.7589948177337646,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.7589948177337646,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.8081754446029663,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.8081754446029663,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.8081754446029663,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.8288885951042175,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.8288885951042175,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.8288885951042175,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.7984610795974731,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.7984610795974731,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.7984610795974731,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.8367135524749756,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.8367135524749756,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.8367135524749756,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.6995763182640076,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.6995763182640076,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.6995763182640076,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.8300336599349976,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.8300336599349976,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.8300336599349976,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.6192484498023987,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.6192484498023987,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.6192484498023987,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.7295114398002625,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.7295114398002625,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.7295114398002625,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.7259166836738586,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.7259166836738586,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.7259166836738586,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.492275595664978,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.492275595664978,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.492275595664978,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.6398601531982422,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.6398601531982422,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.6398601531982422,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.8965425491333008,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.8965425491333008,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.8965425491333008,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.8499898910522461,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.8499898910522461,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.8499898910522461,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.8365217447280884,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.8365217447280884,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.8365217447280884,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.6240920424461365,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.6240920424461365,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.6240920424461365,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.7446969747543335,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.7446969747543335,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.7446969747543335,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.8104323148727417,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.8104323148727417,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.8104323148727417,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.6581716537475586,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.6581716537475586,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.6581716537475586,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.6515220999717712,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.6515220999717712,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.6515220999717712,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.7514740824699402,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.7514740824699402,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.7514740824699402,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.6269060969352722,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.6269060969352722,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.6269060969352722,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.6375943422317505,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.6375943422317505,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.6375943422317505,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.46627965569496155,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.46627965569496155,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.46627965569496155,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.7597936391830444,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.7597936391830444,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.7597936391830444,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.7428979873657227,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.7428979873657227,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.7428979873657227,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.5912538766860962,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.5912538766860962,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.5912538766860962,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.46242865920066833,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.46242865920066833,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.46242865920066833,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.8371362090110779,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.8371362090110779,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.8371362090110779,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.5339296460151672,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.5339296460151672,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.5339296460151672,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.8098905086517334,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.8098905086517334,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.8098905086517334,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.9013347625732422,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.9013347625732422,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.9013347625732422,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.6340201497077942,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.6340201497077942,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.6340201497077942,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.639925479888916,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.639925479888916,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.639925479888916,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.7192972898483276,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.7192972898483276,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.7192972898483276,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.4886377453804016,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.4886377453804016,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.4886377453804016,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.5073120594024658,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.5073120594024658,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.5073120594024658,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6767412424087524,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.6767412424087524,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6767412424087524,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.6198229193687439,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.6198229193687439,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.6198229193687439,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.727629542350769,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.727629542350769,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.727629542350769,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.5528169274330139,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.5528169274330139,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.5528169274330139,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.5032162070274353,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.5032162070274353,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5032162070274353,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.44832322001457214,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.44832322001457214,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.44832322001457214,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.5567331910133362,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.5567331910133362,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.5567331910133362,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.4645947515964508,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.4645947515964508,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.4645947515964508,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.8459336757659912,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.8459336757659912,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.8459336757659912,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.785224974155426,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.785224974155426,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.785224974155426,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.8055073022842407,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.8055073022842407,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.8055073022842407,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.7658798694610596,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.7658798694610596,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.7658798694610596,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.7001592516899109,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.7001592516899109,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.7001592516899109,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.5783002376556396,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.5783002376556396,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.5783002376556396,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.6934605836868286,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.6934605836868286,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.6934605836868286,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.8183593153953552,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.8183593153953552,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.8183593153953552,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.7255514860153198,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.7255514860153198,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.7255514860153198,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.7872268557548523,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.7872268557548523,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.7872268557548523,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.6153225898742676,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.6153225898742676,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.6153225898742676,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.4753004312515259,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.4753004312515259,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.4753004312515259,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.5882630944252014,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.5882630944252014,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.5882630944252014,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.8536606431007385,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.8536606431007385,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.8536606431007385,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.7321741580963135,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.7321741580963135,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.7321741580963135,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.6102584004402161,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.6102584004402161,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.6102584004402161,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.6399163007736206,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.6399163007736206,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.6399163007736206,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.7382856011390686,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.7382856011390686,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.7382856011390686,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.5121414661407471,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.5121414661407471,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.5121414661407471,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.5225281715393066,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.5225281715393066,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.5225281715393066,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.41978248953819275,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.41978248953819275,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.41978248953819275,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.6597405672073364,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6597405672073364,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.6597405672073364,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.6864994168281555,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.6864994168281555,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.6864994168281555,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.5017670392990112,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.5017670392990112,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.5017670392990112,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.6510668396949768,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.6510668396949768,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.6510668396949768,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.6938811540603638,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.6938811540603638,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.6938811540603638,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.7156850695610046,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.7156850695610046,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.7156850695610046,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.5427163243293762,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.5427163243293762,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.5427163243293762,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.30493804812431335,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.30493804812431335,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.30493804812431335,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.653664767742157,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.653664767742157,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.653664767742157,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.5563396215438843,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.5563396215438843,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.5563396215438843,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.7710843086242676,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.7710843086242676,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.7710843086242676,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.4985862076282501,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.4985862076282501,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.4985862076282501,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.8301985263824463,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.8301985263824463,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.8301985263824463,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.7069602608680725,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.7069602608680725,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.7069602608680725,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6313214302062988,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.6313214302062988,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.6313214302062988,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.5406468510627747,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.5406468510627747,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.5406468510627747,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.7363088130950928,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.7363088130950928,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.7363088130950928,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.5887424349784851,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.5887424349784851,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.5887424349784851,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.49216511845588684,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.49216511845588684,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.49216511845588684,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.713507354259491,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.713507354259491,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.713507354259491,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.7932219505310059,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.7932219505310059,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.7932219505310059,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.6259245872497559,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.6259245872497559,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.6259245872497559,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.6986137628555298,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.6986137628555298,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.6986137628555298,seen_subject_unseen_item,val,3,468,p04,p04_468,1
