label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.663825511932373,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.663825511932373,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.6673511266708374,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.6673511266708374,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.6555591225624084,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.6555591225624084,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.638450562953949,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.638450562953949,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.6515195965766907,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.6515195965766907,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.6352806687355042,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.6352806687355042,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.6623004078865051,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.6623004078865051,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.6668780446052551,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.6668780446052551,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.6596608757972717,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.6596608757972717,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.6643962860107422,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.6643962860107422,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.666509747505188,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.666509747505188,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.6648074388504028,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.6648074388504028,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.6634939312934875,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.6634939312934875,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.6629984378814697,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.6629984378814697,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.6683032512664795,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.6683032512664795,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.6677507162094116,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.6677507162094116,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.6625256538391113,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.6625256538391113,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.6559723019599915,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.6559723019599915,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.6362815499305725,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.6362815499305725,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.6642240881919861,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.6642240881919861,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.6634286642074585,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.6634286642074585,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.6615555286407471,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.6615555286407471,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.6562789678573608,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.6562789678573608,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.656164288520813,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.656164288520813,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.6571291089057922,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.6571291089057922,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.6370879411697388,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.6370879411697388,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.6451471447944641,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.6451471447944641,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.6557751893997192,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.6557751893997192,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.6631330847740173,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.6631330847740173,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.6536030173301697,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.6536030173301697,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.6600586175918579,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.6600586175918579,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.6521291136741638,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.6521291136741638,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.6582819819450378,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.6582819819450378,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.6549291610717773,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.6549291610717773,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.6648309230804443,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.6648309230804443,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.6622318029403687,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.6622318029403687,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.6540418863296509,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.6540418863296509,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.6576148867607117,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.6576148867607117,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.6608929634094238,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.6608929634094238,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.6512755751609802,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.6512755751609802,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.6406204104423523,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.6406204104423523,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.6583406329154968,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.6583406329154968,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.6660908460617065,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.6660908460617065,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.6556457281112671,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.6556457281112671,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.6675624251365662,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.6675624251365662,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.6453883647918701,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.6453883647918701,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.6595153212547302,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.6595153212547302,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.6435771584510803,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.6435771584510803,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.6559953689575195,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.6559953689575195,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.6550411581993103,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.6550411581993103,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.6606997847557068,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.6606997847557068,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.6614659428596497,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.6614659428596497,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.6575375199317932,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.6575375199317932,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.6438651084899902,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.6438651084899902,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.6613869667053223,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.6613869667053223,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.6482764482498169,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.6482764482498169,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.6503390669822693,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.6503390669822693,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.6497736573219299,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.6497736573219299,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.6577266454696655,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.6577266454696655,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.6580268740653992,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.6580268740653992,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.6611797213554382,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.6611797213554382,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.6548166275024414,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.6548166275024414,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.6558073163032532,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.6558073163032532,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.6604386568069458,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.6604386568069458,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.6569360494613647,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.6569360494613647,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.6578637957572937,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.6578637957572937,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.6627303957939148,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.6627303957939148,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.649593710899353,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.649593710899353,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.6495786309242249,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.6495786309242249,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.6640093326568604,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.6640093326568604,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.6554077863693237,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.6554077863693237,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.6403813362121582,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.6403813362121582,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.649315357208252,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.649315357208252,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.6666393876075745,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.6666393876075745,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.6595544815063477,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.6595544815063477,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.6608859300613403,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.6608859300613403,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.6431178450584412,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.6431178450584412,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.6603318452835083,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.6603318452835083,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.6576562523841858,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.6576562523841858,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.6539685726165771,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.6539685726165771,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.6559311747550964,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.6559311747550964,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.6388670206069946,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.6388670206069946,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.6638843417167664,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.6638843417167664,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.6586593985557556,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.6586593985557556,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.6562636494636536,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.6562636494636536,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.656550943851471,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.656550943851471,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.653299868106842,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.653299868106842,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.6552945971488953,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.6552945971488953,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.6560958623886108,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.6560958623886108,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.6600406169891357,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.6600406169891357,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.6554244160652161,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.6554244160652161,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.649276077747345,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.649276077747345,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.6512364745140076,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.6512364745140076,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.6627157330513,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.6627157330513,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.6490858793258667,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.6490858793258667,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.6503002643585205,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.6503002643585205,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.6604809761047363,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.6604809761047363,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.6376657485961914,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.6376657485961914,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.6631911396980286,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.6631911396980286,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.6632333993911743,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.6632333993911743,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.6620895266532898,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.6620895266532898,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.6614792943000793,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.6614792943000793,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.6630879044532776,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.6630879044532776,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.6585161685943604,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.6585161685943604,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.6488919854164124,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.6488919854164124,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.6441081762313843,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.6441081762313843,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.6352389454841614,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.6352389454841614,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.6606064438819885,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.6606064438819885,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.6478034853935242,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.6478034853935242,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.6601729989051819,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.6601729989051819,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.6595520377159119,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.6595520377159119,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.6619099378585815,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.6619099378585815,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.6629191637039185,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.6629191637039185,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.645109236240387,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.645109236240387,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.6686146855354309,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.6686146855354309,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.6618375182151794,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.6618375182151794,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.6600784063339233,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.6600784063339233,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.6457923054695129,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.6457923054695129,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.6690027713775635,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.6690027713775635,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.6573017835617065,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.6573017835617065,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.638742208480835,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.638742208480835,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.6641790270805359,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.6641790270805359,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.6402633786201477,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.6402633786201477,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.6631874442100525,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.6631874442100525,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.6582017540931702,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.6582017540931702,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.6352220177650452,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.6352220177650452,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.6525155901908875,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.6525155901908875,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.6300160884857178,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.6300160884857178,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.6362429857254028,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.6362429857254028,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.6618421077728271,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.6618421077728271,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.6356329917907715,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.6356329917907715,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.6527993083000183,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.6527993083000183,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.6590468287467957,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.6590468287467957,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.6588891744613647,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.6588891744613647,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.6579517126083374,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.6579517126083374,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.6591546535491943,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.6591546535491943,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.6619107723236084,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.6619107723236084,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.6631569862365723,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.6631569862365723,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.6616944670677185,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.6616944670677185,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.6627736687660217,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.6627736687660217,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.6561152338981628,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.6561152338981628,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.636829674243927,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.636829674243927,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.6470233201980591,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.6470233201980591,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.6679894328117371,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.6679894328117371,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.6664336323738098,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.6664336323738098,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.6566980481147766,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.6566980481147766,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.6645668745040894,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.6645668745040894,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.6439490914344788,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.6439490914344788,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.6576332449913025,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.6576332449913025,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.6602016687393188,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.6602016687393188,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.6649746298789978,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.6649746298789978,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.6591192483901978,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.6591192483901978,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.6668621301651001,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.6668621301651001,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.6607792377471924,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.6607792377471924,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.6599351167678833,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.6599351167678833,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.6685775518417358,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.6685775518417358,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.662458598613739,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.662458598613739,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.661855161190033,unseen_subject_seen_item,val,2,111,p02,p02_111,0
