Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
test,CopCo_RCS,RoberteyeWord,2.2 ± 0.0,2.24 ± 0.1,2.2 ± 0.1,2.22 ± 0.0
test,CopCo_RCS,SupportVectorRegressorMLArgs,2.1 ± 0.1,2.28 ± 0.0,2.17 ± 0.1,2.18 ± 0.0
test,MECOL2_LEX,AhnCNN,10.27 ± 0.0,10.25 ± 0.1,10.16 ± 0.1,10.24 ± 0.0
test,MECOL2_LEX,AhnRNN,10.4 ± 0.0,10.42 ± 0.1,10.32 ± 0.1,10.4 ± 0.1
test,MECOL2_LEX,BEyeLSTMArgs,10.33 ± 0.1,10.38 ± 0.2,10.41 ± 0.3,10.36 ± 0.1
test,MECOL2_LEX,DummyRegressorMLArgs,10.4 ± 0.0,10.41 ± 0.1,10.32 ± 0.1,10.4 ± 0.1
test,MECOL2_LEX,LinearMeziereArgs,8.31 ± 0.1,8.35 ± 0.1,8.31 ± 0.2,8.32 ± 0.0
test,MECOL2_LEX,LinearRegressionArgs,27.14 ± 14.5,27.18 ± 14.5,27.14 ± 14.6,27.15 ± 14.5
test,MECOL2_LEX,MAG,10.41 ± 0.0,10.42 ± 0.1,10.32 ± 0.1,10.4 ± 0.1
test,MECOL2_LEX,PLMASArgs,10.41 ± 0.0,10.42 ± 0.1,10.32 ± 0.1,10.4 ± 0.1
test,MECOL2_LEX,PLMASfArgs,29.28 ± 0.2,29.28 ± 0.3,29.2 ± 0.4,29.27 ± 0.2
test,MECOL2_LEX,PostFusion,11.17 ± 0.7,10.63 ± 0.3,11.92 ± 1.0,11.04 ± 0.4
test,MECOL2_LEX,RandomForestRegressorMLArgs,7.95 ± 0.0,8.2 ± 0.1,8.26 ± 0.2,8.1 ± 0.0
test,MECOL2_LEX,Roberta,10.41 ± 0.0,10.41 ± 0.1,10.32 ± 0.1,10.4 ± 0.1
test,MECOL2_LEX,RoberteyeFixation,9.19 ± 0.1,9.28 ± 0.2,9.32 ± 0.3,9.25 ± 0.1
test,MECOL2_LEX,RoberteyeWord,9.21 ± 0.1,9.15 ± 0.1,9.2 ± 0.2,9.18 ± 0.0
test,MECOL2_LEX,SupportVectorRegressorMLArgs,8.76 ± 0.0,8.78 ± 0.0,8.68 ± 0.1,8.76 ± 0.0
test,SBSAT_STD,AhnCNN,0.62 ± 0.1,0.55 ± 0.0,0.6 ± 0.1,0.59 ± 0.0
test,SBSAT_STD,AhnRNN,0.62 ± 0.0,0.55 ± 0.0,0.6 ± 0.1,0.58 ± 0.0
test,SBSAT_STD,BEyeLSTMArgs,1.39 ± 0.8,0.51 ± 0.0,1.4 ± 0.8,1.01 ± 0.5
test,SBSAT_STD,DummyRegressorMLArgs,0.57 ± 0.0,0.52 ± 0.1,0.55 ± 0.1,0.55 ± 0.0
test,SBSAT_STD,LinearMeziereArgs,0.76 ± 0.1,0.6 ± 0.0,0.71 ± 0.1,0.68 ± 0.0
test,SBSAT_STD,LinearRegressionArgs,0.7 ± 0.0,0.58 ± 0.1,0.68 ± 0.0,0.65 ± 0.0
test,SBSAT_STD,MAG,0.62 ± 0.0,0.54 ± 0.0,0.62 ± 0.1,0.59 ± 0.0
test,SBSAT_STD,PLMASArgs,0.58 ± 0.0,0.56 ± 0.0,0.58 ± 0.0,0.57 ± 0.0
test,SBSAT_STD,PLMASfArgs,1.04 ± 0.1,1.04 ± 0.1,1.02 ± 0.2,1.04 ± 0.0
test,SBSAT_STD,PostFusion,0.66 ± 0.1,0.57 ± 0.0,0.69 ± 0.1,0.63 ± 0.1
test,SBSAT_STD,RandomForestRegressorMLArgs,0.6 ± 0.1,0.59 ± 0.0,0.6 ± 0.1,0.6 ± 0.0
test,SBSAT_STD,Roberta,0.64 ± 0.0,0.56 ± 0.0,0.64 ± 0.1,0.61 ± 0.0
test,SBSAT_STD,RoberteyeFixation,0.65 ± 0.0,0.56 ± 0.0,0.64 ± 0.1,0.61 ± 0.0
test,SBSAT_STD,RoberteyeWord,0.6 ± 0.0,0.54 ± 0.0,0.6 ± 0.1,0.58 ± 0.0
test,SBSAT_STD,SupportVectorRegressorMLArgs,0.54 ± 0.0,0.52 ± 0.1,0.53 ± 0.1,0.53 ± 0.0
