Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,MECOL2_LEX,DummyRegressorMLArgs,"[12.572231355754308, 12.421155364407776, 12.267793501216651, 12.525079830712254]","[12.388717180902539, 12.383699137699129, 12.451979214926126, 12.752793763859891]","[12.242509266349376, 11.984204141905215, 12.561611912771244, 12.765623741892618]","[12.433467010138388, 12.319306459933346, 12.399976554853172, 12.664830751284839]"
val,MECOL2_LEX,LinearMeziereArgs,"[10.471625841619149, 10.324502928259138, 10.061418804794114, 10.220629492658842]","[9.91913891069854, 10.555701776166913, 10.28030647229726, 10.726636102215078]","[9.973861149885717, 10.192213756007506, 10.327170477539546, 10.771637404693982]","[10.153398223014362, 10.390454066651351, 10.202071338864704, 10.536399300909332]"
val,MECOL2_LEX,LinearRegressionArgs,"[12.562493204524696, 12.409257007307767, 12.27065594389214, 78.7480384009231]","[12.40093383876221, 12.376613966073986, 12.444528173843668, 77.79953993764052]","[12.264874245695017, 11.975926950100057, 12.52636318575637, 77.68683829456145]","[12.43882841609649, 12.310038176001544, 12.391086135104656, 78.15784746230962]"
val,MECOL2_LEX,MAG,"[12.571040729030921, 12.422490774057351, 12.268554906728195, 12.53050380503665]","[12.388141640487747, 12.384096620728588, 12.447971041885639, 12.740161357641231]","[12.243667697785162, 11.982139878938186, 12.55690696446668, 12.746835506310974]","[12.432982084309863, 12.319600810113318, 12.397729705519936, 12.658113272814155]"
val,MECOL2_LEX,PLMASArgs,"[12.570974867493275, 12.42247311640826, 12.279523723439741, 12.539248146451502]","[12.388153846465466, 12.384024217963319, 12.430283803344626, 12.734370222714004]","[12.24386918741355, 11.982233759256513, 12.53498917150362, 12.736092965578296]","[12.432999783187974, 12.31958322462077, 12.390625783388671, 12.657090147778241]"
val,MECOL2_LEX,PLMASfArgs,"[31.658127721494594, 31.832328453167147, 31.754106855661473, 31.886282893702404]","[31.66008999279081, 31.690525318060843, 32.67857037831932, 31.203919015542986]","[31.7604839261498, 31.194468301660674, 32.889572602695765, 30.93950535820789]","[31.67922366342249, 31.64830691397107, 32.35169737241305, 31.426780112685893]"
val,MECOL2_LEX,PostFusion,"[14.334245289690719, 16.393281531658292, 12.12045090502959, 12.022476889035763]","[14.218644711956003, 13.166341898874533, 12.420235502209904, 12.226134903134291]","[14.038514412154429, 12.818416595506894, 12.310144168358262, 13.424440765310354]","[14.229405340169802, 14.486438880282641, 12.278538181831074, 12.392745604730026]"
val,MECOL2_LEX,RandomForestRegressorMLArgs,"[9.689227314615058, 9.638785673338766, 9.741502947487167, 9.781579723956558]","[9.965138909831918, 10.368384695770738, 10.033577524830015, 10.384544986077302]","[10.146778247512858, 10.060903554528807, 10.126267789946692, 10.693963341282403]","[9.89282961795629, 10.018514914707458, 9.93556875559469, 10.21118007922337]"
val,MECOL2_LEX,Roberta,"[12.571148343344381, 12.421493177973446, 12.26872364542372, 12.529532184078368]","[12.38815564090422, 12.383758951300765, 12.447293758578148, 12.741350331230326]","[12.243453596218279, 11.983533089437403, 12.556114623911276, 12.748775007116999]","[12.432989278187248, 12.31933546028389, 12.397366598422954, 12.658596842186443]"
val,MECOL2_LEX,RoberteyeFixation,"[11.144249010084556, 10.912434461648086, 10.91033380621974, 10.96877329332529]","[10.84929845934324, 11.253424328111585, 11.243200064315227, 11.31809226645728]","[10.82428087083565, 10.986727232861636, 11.013732176765455, 11.2782607905016]","[10.962814154038213, 11.063716084041456, 11.064914639180653, 11.17183173083877]"
val,MECOL2_LEX,RoberteyeWord,"[11.286724342526481, 11.126645951126646, 11.060520351409243, 10.967223260715896]","[10.848627010932011, 11.267131954137337, 10.896714338894933, 11.1784375051873]","[11.523943372414356, 10.92065621317408, 10.966386615169743, 11.215819650352485]","[11.160103005317078, 11.141506421090998, 10.976670731185745, 11.101959603200452]"
val,MECOL2_LEX,SupportVectorRegressorMLArgs,"[10.915197066877003, 10.818239239099748, 10.827122092588446, 11.039595878708745]","[10.737003022581455, 11.187730421667505, 10.69683558636518, 11.16973161806962]","[10.401275356540932, 10.869277290449533, 10.654409476556722, 11.215127011336564]","[10.743083373559774, 10.976383363608193, 10.741173624464178, 11.12693286800929]"
val,SBSAT_STD,AhnCNN,"[0.6467439150495241, 0.6010251466258811, 0.7736019860499849, 0.6393523465423934]","[0.6672399890121921, 0.8369121082614289, 0.6939122427703971, 0.6740727324329303]","[0.6363921221907558, 0.5908641321555481, 0.5575051149614658, 0.6128363746662446]","[0.6528820785776566, 0.7039922644548136, 0.7023357791339905, 0.6483609126700636]"
val,SBSAT_STD,AhnRNN,"[0.6455090812087226, 0.6151743042987275, 0.7759194975835803, 0.6456887738433528]","[0.6526634878807301, 0.8685460993908874, 0.7006724567714592, 0.6764793292779633]","[0.6493973872623993, 0.6035305282544202, 0.5606047478444313, 0.6125743432438758]","[0.6490942268044825, 0.7260952492621486, 0.7065377492113444, 0.6518165197685706]"
val,SBSAT_STD,BEyeLSTMArgs,"[0.7093929297318006, 0.5890150931932056, 0.7609902691672209, 0.6681823578858601]","[0.6007580236579606, 0.7236730659289196, 0.697464979704983, 0.6702031838044664]","[0.5970485900152162, 0.5431059543545866, 0.5889335259133572, 0.6309905458327025]","[0.6468599403943727, 0.6385579238350945, 0.7034857435240339, 0.6617294025314809]"
val,SBSAT_STD,DummyRegressorMLArgs,"[0.6885251333961252, 0.5834599659915782, 0.7683915196979382, 0.687263202947965]","[0.596919772999434, 0.9354143466934853, 0.7073334881364569, 0.6693468217719545]","[0.7853215425901254, 0.5400617248673217, 0.5706796599840432, 0.6562499854930505]","[0.6751410453237336, 0.7390659560519331, 0.7075914777295796, 0.6739993767570788]"
val,SBSAT_STD,LinearMeziereArgs,"[0.668970032693293, 0.993444628869501, 0.776335618894496, 0.6601992240309891]","[0.6733018141094473, 0.7474187857974897, 0.7538951157263039, 0.6791984320975848]","[0.7374555649764989, 0.9854565949282245, 0.6820000052013547, 0.6975931101450858]","[0.6846470490826808, 0.9005473594026281, 0.74906614933664, 0.6754233040800072]"
val,SBSAT_STD,LinearRegressionArgs,"[0.6875224598163018, 0.9298135805552824, 0.7970804680335078, 0.6519425316154779]","[0.6407356528131016, 0.7213935349822383, 0.7315702734549137, 0.6350823785242524]","[0.7978399990634621, 0.9962313517192726, 0.740027829075169, 0.61917650255037]","[0.6931566699155585, 0.8669131218727252, 0.7597744216085395, 0.6387639509854871]"
val,SBSAT_STD,MAG,"[0.6499455437446525, 0.6070453793921919, 0.7718503157852042, 0.6434656652711498]","[0.5939551678009984, 0.8005799488966794, 0.5766776222993423, 0.5979702877564237]","[0.6899571892122613, 0.5883868550053833, 0.551745366704463, 0.608772358433427]","[0.6368562571935252, 0.688397400624496, 0.6563796644479047, 0.6186819601761933]"
val,SBSAT_STD,PLMASArgs,"[0.6952972595576279, 0.6809062014101753, 0.8149759712147919, 0.6504112398387623]","[0.6238833721334516, 0.7831561128899099, 0.690662980060571, 0.6664560561252801]","[0.7448208409488697, 0.7177886910038032, 0.5604538571926082, 0.6053661561930443]","[0.6785421439450928, 0.731040845244642, 0.71978098737249, 0.6482075430559657]"
val,SBSAT_STD,PLMASfArgs,"[1.369341136844327, 0.799441470170274, 1.344237922369218, 1.1875891578729514]","[1.0936156081993826, 1.5128578057489797, 1.110737955484197, 1.0951478420968888]","[1.5889567654684313, 0.618523361494038, 1.0455530861544315, 1.217210035969129]","[1.3175033516349628, 1.119270396839839, 1.1965765790715726, 1.1576730004243585]"
val,SBSAT_STD,PostFusion,"[0.6511701380282156, 0.6149254539108467, 0.8023388204951162, 0.6522804640706388]","[0.6784287064559774, 0.8889766131690875, 0.6149986287497871, 0.6014283038699364]","[0.750459927710148, 0.6123682616102262, 0.5312550034477578, 0.6069702182493087]","[0.682370604841391, 0.73739010097097, 0.6809806357459286, 0.6233433183807726]"
val,SBSAT_STD,RandomForestRegressorMLArgs,"[0.7817353063227737, 0.7760452351649251, 0.8370801820147336, 0.6658209858691433]","[0.6389806116171309, 0.6906986938672804, 0.6455625679418178, 0.5970614971551101]","[0.91005266375733, 0.8965252564041575, 0.8044043277855758, 0.625577868151415]","[0.7576584207758352, 0.7696712028168237, 0.7585185306660813, 0.63102261486235]"
val,SBSAT_STD,Roberta,"[0.645639241756621, 0.6298374031716457, 0.7639145916006632, 0.6442939964118615]","[0.6465277884425443, 0.8310471644962132, 0.584256975430683, 0.5989398038939603]","[0.6571482392109076, 0.6308823333960162, 0.5816466801324087, 0.6109579904144171]","[0.6482660988878564, 0.7180017989152131, 0.6606095068590105, 0.6198317434680205]"
val,SBSAT_STD,RoberteyeFixation,"[0.6472544843480106, 0.6828731420029595, 0.7487186877335039, 0.6382171614632162]","[0.6332702927047528, 0.7046583229843723, 0.5768373083172014, 0.5779517287279499]","[0.6753483123515813, 0.7009631484726596, 0.6145634724230737, 0.6073420970873894]","[0.6474583618988637, 0.6953827564301011, 0.6571094352666885, 0.6085331732528785]"
val,SBSAT_STD,RoberteyeWord,"[0.6458839570353837, 0.6313325715866125, 0.7773351023995925, 0.6439472086470387]","[0.6002546291749098, 0.7856829955867404, 0.5797231309920652, 0.5989873849695103]","[0.6453811514152571, 0.6381239830504397, 0.5601366779737624, 0.6079852798985484]","[0.6282380580873292, 0.6989574740549084, 0.661432145266851, 0.6191209720768901]"
val,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.7554345299270002, 0.6280906473058315, 0.8114267864807695, 0.6722102915322983]","[0.6055739636362949, 0.832200121303958, 0.6901243772582025, 0.665850967385326]","[0.8179549471525699, 0.6265810363370825, 0.5335432981117502, 0.6404406595577355]","[0.7140229865365586, 0.7171760011088266, 0.7138398563234967, 0.6634173063818234]"
test,CopCo_RCS,AhnCNN,"[2.6886896800580438, 2.685592438938772, 2.5051778349929585, 2.5802481223330322]","[2.3949846908540433, 2.75332545309577, 2.8542027814965625, 2.561442087416907]","[2.5162934342875487, 2.3298760237613876, 2.8937076339850765, 2.591342140822626]","[2.543594605588183, 2.6721942538183083, 2.7289053762157818, 2.5731438840913428]"
test,CopCo_RCS,AhnRNN,"[2.6885289620329047, 2.6893125405120326, 2.5075952221108255, 2.5814538939585514]","[2.3831754022320615, 2.7528030819272984, 2.84595699021176, 2.5622410274277447]","[2.507336321588489, 2.3300818508936, 2.888625459215851, 2.5955752501001927]","[2.5375441307468543, 2.6735603007392084, 2.725259608139479, 2.5744976902798347]"
test,CopCo_RCS,BEyeLSTMArgs,"[2.691771421251103, 2.6954956430637647, 2.500656869690166, 2.5831152477089843]","[2.3705861846916214, 2.7552150042345067, 2.87379946854179, 2.5757877995517986]","[2.492498316418996, 2.3348867401894338, 2.8895506972977123, 2.6235395440886347]","[2.531882373619498, 2.6778494697896544, 2.7345737565808195, 2.5842480621702086]"
test,CopCo_RCS,DummyRegressorMLArgs,"[2.68867774572425, 2.8272269375961407, 2.5925261037833445, 2.5836129594425032]","[2.3550430692736968, 2.8623145182559098, 2.9003361078268703, 2.530678100610706]","[2.4973673844709903, 2.508955541268869, 2.706890354510966, 2.531502396624226]","[2.5251294496489436, 2.80315124663583, 2.742093047609646, 2.554748821338919]"
test,CopCo_RCS,LinearMeziereArgs,"[2.6998538634297886, 2.8684777062651925, 2.7921273237033195, 2.656115968418492]","[2.50271800976459, 2.925258756689464, 2.945695306683909, 2.5753504143904626]","[2.6144413390027847, 2.6572585765528984, 2.76894947842997, 2.740180860607549]","[2.6062141634685334, 2.8671152646007743, 2.8499045975218644, 2.629969251987589]"
test,CopCo_RCS,LinearRegressionArgs,"[2.6863989638689674, 2.8464232390338156, 2.5895691584991662, 2.600564135774602]","[2.3928280507582644, 2.8662869040957886, 2.899881637764747, 2.614652273184194]","[2.506694647462675, 2.5088658109134263, 2.7093377130974416, 2.6768856450537912]","[2.540265521957191, 2.8131444612936463, 2.74127570793075, 2.615075972678054]"
test,CopCo_RCS,MAG,"[2.68964577854325, 2.7228253333395074, 2.503419051062229, 2.5880720148471728]","[2.3953871408440017, 2.7829345866741364, 2.8445246866314906, 2.572556104117997]","[2.4982086983484924, 2.35231339982127, 2.911474082232244, 2.610856233472733]","[2.5414859082527532, 2.70418272982744, 2.7280422217098645, 2.5836810322442276]"
test,CopCo_RCS,PLMASArgs,"[2.700619735462876, 2.721403394235148, 2.486835476119589, 2.5888071775551325]","[2.410797680920012, 2.762752769516897, 2.856421338355287, 2.593582718527504]","[2.5299071236173023, 2.3803454643791997, 2.919283926219071, 2.5784934078754795]","[2.55728731569267, 2.6976016001521073, 2.728649755318603, 2.5898170781800047]"
test,CopCo_RCS,PLMASfArgs,"[2.7107724764647303, 2.6847722094800974, 2.573900924134137, 2.6311300984476524]","[2.3932129150363632, 2.8069670076146784, 2.928358434308381, 2.6469471754697045]","[2.525330978110015, 2.418721966533631, 2.791028127161138, 2.6773456141572685]","[2.5543368265068533, 2.706884681065478, 2.7639504014436995, 2.643118718502884]"
test,CopCo_RCS,PostFusion,"[2.6035654713571583, 2.8158661441509807, 2.5562970479025062, 2.7119710933073593]","[2.6936630192255, 2.8860090328258963, 3.3088069246985206, 2.7206793585627818]","[2.8531130889554444, 2.4935354128365317, 2.986269652707055, 2.7604982888198224]","[2.6803226198490657, 2.807305314362482, 2.962982274989883, 2.7210639736317357]"
test,CopCo_RCS,RandomForestRegressorMLArgs,"[2.157601515387116, 2.3246924980170935, 2.353727073068506, 2.034762051778501]","[2.5052151556457387, 2.70471620002546, 2.998436552320889, 2.8469580352045414]","[2.3569986510511907, 2.3985638962046223, 2.669137698330093, 2.7175523478119974]","[2.3384144895080463, 2.51013975362269, 2.690457879649786, 2.4983470783102133]"
test,CopCo_RCS,Roberta,"[2.6888102615525016, 2.736408983468616, 2.496601750457581, 2.581153571086471]","[2.386815421380765, 2.792255774934628, 2.8452205441690417, 2.5608942858540877]","[2.508830995557422, 2.369251311058854, 2.9832049935823166, 2.5921818383782687]","[2.539323807376594, 2.7161839549460223, 2.7414639079387997, 2.5734025387436317]"
test,CopCo_RCS,RoberteyeFixation,"[2.68763230185607, 2.795091793613792, 2.4850027837327917, 2.5814056217325136]","[2.405376128787168, 2.826302656792623, 2.8889517514598593, 2.562188107720186]","[2.5267024380013154, 2.486549893414722, 2.9723219342007883, 2.595437680010142]","[2.5487640971028087, 2.7704339557666424, 2.753122858695648, 2.574437718302426]"
test,CopCo_RCS,RoberteyeWord,"[2.709056658164393, 2.7257110273366814, 2.511670106813998, 2.5800683160927886]","[2.4783373109873335, 2.810970844666948, 2.847586300385598, 2.5543450245076995]","[2.537640633321063, 2.406302543520273, 2.870516438599541, 2.583308220729465]","[2.589044962760455, 2.724515716694338, 2.7235692272435497, 2.5690730172530802]"
test,CopCo_RCS,SupportVectorRegressorMLArgs,"[2.6247374918672524, 2.734257318578603, 2.835610232940485, 2.330372148017186]","[3.172271402324483, 2.890576805152229, 2.9929381299682265, 2.509263492217854]","[3.2551130030713726, 2.643599433476651, 2.4999248642935865, 2.57940655048563]","[2.9623928615203936, 2.7933876889295064, 2.8364114412144166, 2.4381650636444965]"
test,MECOL2_LEX,AhnCNN,"[12.292010361304573, 12.272396480490793, 12.27632498280644, 12.343541810051276]","[12.235584041398223, 12.28361889577426, 12.441398346306457, 12.143412187087018]","[11.880363587215383, 12.349629482159258, 12.519004088982156, 12.03354024515267]","[12.209312724309905, 12.288095879806924, 12.38182883462505, 12.213460418110516]"
test,MECOL2_LEX,AhnRNN,"[12.365247728855284, 12.470362516574118, 12.497931501745056, 12.498016733599332]","[12.325037413245512, 12.533992222853627, 12.708202721510117, 12.33935005461968]","[11.995176081921022, 12.583318996066296, 12.781618687834142, 12.251151505786131]","[12.295326389316518, 12.513551696198776, 12.628781083294681, 12.39463356142233]"
test,MECOL2_LEX,BEyeLSTMArgs,"[12.090336815728278, 12.414977089999233, 12.41227756583482, 12.77596322813726]","[12.061146497035848, 12.43929840077347, 13.740171498525786, 12.345006522081643]","[11.718580837843373, 12.474012918592233, 16.54170942449269, 12.943188080228348]","[12.024909034814659, 12.433708317755425, 13.634708012138702, 12.615648542669339]"
test,MECOL2_LEX,DummyRegressorMLArgs,"[12.380545243628456, 12.470487167490793, 12.502221976204194, 12.500353869518674]","[12.327970045982974, 12.528607958455783, 12.678315654636133, 12.334208382510992]","[12.001391731663574, 12.577515192424652, 12.746469951876113, 12.242364437234988]","[12.30405637958245, 12.510476806583254, 12.612688124144867, 12.392187212421607]"
test,MECOL2_LEX,LinearMeziereArgs,"[10.301828597504505, 10.324202265039386, 10.122923866886126, 10.510032141501085]","[10.35893048247395, 10.343989724432046, 10.699750547463424, 10.082323962830534]","[10.016975487284626, 10.286112661069762, 10.904264284291802, 10.068427520854675]","[10.285726643592682, 10.327323448719019, 10.485684740817362, 10.264446402015091]"
test,MECOL2_LEX,LinearRegressionArgs,"[12.369057794581247, 12.465353307875107, 12.503344572950118, 78.34401888068722]","[12.31596905492002, 12.529442358589915, 12.665488138760026, 78.42506364569545]","[11.982183737127697, 12.549819750635889, 12.72002151124405, 78.61060025875199]","[12.291263823129905, 12.504710498214537, 12.603854244596617, 78.417037472459]"
test,MECOL2_LEX,MAG,"[12.381614103114266, 12.470391031771761, 12.50066124323587, 12.49673644483147]","[12.325077730715318, 12.536093809231073, 12.681239235346105, 12.334852057254643]","[11.994863473497762, 12.585560885043597, 12.75008792818733, 12.245082681187919]","[12.302362577201242, 12.514781907869912, 12.613801052448022, 12.391294751899663]"
test,MECOL2_LEX,PLMASArgs,"[12.381811709228376, 12.470445308127406, 12.497605419628671, 12.498253791761107]","[12.324815283420742, 12.535746157974655, 12.70489958012699, 12.339844020156562]","[11.994184056119886, 12.585195482118777, 12.77785174693463, 12.251757447060227]","[12.302240107582419, 12.514604529670814, 12.626677763411546, 12.395033094074678]"
test,MECOL2_LEX,PLMASfArgs,"[31.80199294885189, 31.68694481096362, 32.26239681155345, 31.488920958157248]","[31.40975090606937, 32.7179796014837, 31.472291125964123, 31.608193227900887]","[30.91777924511213, 32.85002972549153, 31.359223268173366, 31.651730155824325]","[31.508478656332418, 32.296090153859105, 31.79841389338641, 31.563733392633697]"
test,MECOL2_LEX,PostFusion,"[14.136708225584918, 16.49665973287215, 12.335714001436545, 12.979441415557226]","[13.311853817012816, 13.491572361477285, 14.470490774442743, 12.472809454807614]","[13.341605809850344, 14.406352560616297, 19.22614351670829, 14.07044725980074]","[13.675954781337198, 14.983087109319174, 14.40625475266284, 12.926186163426099]"
test,MECOL2_LEX,RandomForestRegressorMLArgs,"[9.861814952615047, 9.988772676458332, 9.828894203426442, 10.049652667624148]","[10.13708632798431, 10.131758057447138, 10.440588892583543, 10.101789820337645]","[9.845296791366417, 10.21563030592567, 10.721910266206777, 10.173671915378945]","[9.977871573175976, 10.082241658695137, 10.223602373780334, 10.08992907577439]"
test,MECOL2_LEX,Roberta,"[12.381398460805855, 12.470401124744887, 12.500417012432653, 12.496849086044042]","[12.325410562639913, 12.530769430450905, 12.681788620147916, 12.334451531659605]","[11.99572087521514, 12.579841639943956, 12.750751340358715, 12.244440560409501]","[12.302532400179494, 12.511695155305825, 12.614028766908728, 12.39108036710899]"
test,MECOL2_LEX,RoberteyeFixation,"[10.712389823884143, 11.376598575326657, 11.039023587063443, 11.594225344060595]","[11.029033876591416, 10.956984661453106, 12.166681624168483, 10.955398672519488]","[10.65310633622937, 11.061148549526647, 12.242010752138805, 11.341435720642309]","[10.840233257499234, 11.15443225209341, 11.70652514530401, 11.28587378614651]"
test,MECOL2_LEX,RoberteyeWord,"[11.361842304904078, 11.285196895786086, 10.873987143882575, 11.264294189820601]","[11.149281967096861, 10.84227854897201, 11.606916536707642, 10.846565078484643]","[10.794497045945686, 10.978366863558655, 11.8084320318255, 11.060661483822756]","[11.190881569229294, 11.054463818925722, 11.327344966201338, 11.056350574289308]"
test,MECOL2_LEX,SupportVectorRegressorMLArgs,"[10.754378064286671, 11.013651203132122, 10.896121761583682, 11.088859184963663]","[11.098442697934924, 10.87645360907792, 11.113174210834746, 10.819073577628602]","[10.828652622791415, 10.76348079514724, 11.123998637157756, 10.639189946169246]","[10.913148133526263, 10.920108097948523, 11.021964529641737, 10.90948060979734]"
test,SBSAT_STD,AhnCNN,"[0.8794034363783657, 0.782735343338815, 0.5994830147565761, 0.7659003863895145]","[0.7425465456839734, 0.6923460260458486, 0.6672710578238135, 0.6443075482542888]","[0.9383474927444231, 0.5178986666736367, 0.6161845961798252, 0.7925043182083472]","[0.8324943038404395, 0.7111172451753095, 0.631917633926481, 0.7213005659678732]"
test,SBSAT_STD,AhnRNN,"[0.8567457637365637, 0.8020761043868707, 0.6042051760476481, 0.7696480744683979]","[0.7448557637974851, 0.6776142446805576, 0.6723458229454609, 0.6456737562901985]","[0.9162659828461942, 0.5561570935006516, 0.6117703274434959, 0.7942177720927722]","[0.8197060698231233, 0.7182780691740213, 0.6355221726800133, 0.7238257849568794]"
test,SBSAT_STD,BEyeLSTMArgs,"[0.5822574404125989, 5.060039109630053, 0.6165002696839416, 0.7176215931853387]","[0.7506774937159504, 0.6197721351089689, 0.6760478703323123, 0.6363592767357745]","[0.5389861421229901, 4.584984427015388, 0.618779827815606, 0.7003388848667134]","[0.6548576316172978, 3.75130327358971, 0.6431649327077277, 0.6820936864052852]"
