Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,MECOL2_LEX,PLMASArgs,12.45 ± 0.1,12.48 ± 0.1,12.37 ± 0.1,12.45 ± 0.1
val,MECOL2_LEX,PLMASfArgs,31.78 ± 0.0,31.81 ± 0.3,31.7 ± 0.4,31.78 ± 0.2
val,MECOL2_LEX,PostFusion,13.72 ± 0.9,13.01 ± 0.4,13.15 ± 0.3,13.35 ± 0.5
val,MECOL2_LEX,RandomForestRegressorMLArgs,9.71 ± 0.0,10.19 ± 0.1,10.26 ± 0.1,10.01 ± 0.1
val,MECOL2_LEX,Roberta,12.45 ± 0.1,12.49 ± 0.1,12.38 ± 0.1,12.45 ± 0.1
val,MECOL2_LEX,RoberteyeFixation,10.98 ± 0.0,11.17 ± 0.1,11.03 ± 0.1,11.07 ± 0.0
val,MECOL2_LEX,RoberteyeWord,11.11 ± 0.1,11.05 ± 0.1,11.16 ± 0.1,11.1 ± 0.0
val,MECOL2_LEX,SupportVectorRegressorMLArgs,10.9 ± 0.0,10.95 ± 0.1,10.79 ± 0.1,10.9 ± 0.1
val,SBSAT_STD,AhnCNN,0.67 ± 0.0,0.72 ± 0.0,0.6 ± 0.0,0.68 ± 0.0
val,SBSAT_STD,AhnRNN,0.67 ± 0.0,0.72 ± 0.0,0.61 ± 0.0,0.68 ± 0.0
val,SBSAT_STD,BEyeLSTMArgs,0.68 ± 0.0,0.67 ± 0.0,0.59 ± 0.0,0.66 ± 0.0
val,SBSAT_STD,DummyRegressorMLArgs,0.68 ± 0.0,0.73 ± 0.1,0.64 ± 0.0,0.7 ± 0.0
val,SBSAT_STD,LinearMeziereArgs,0.77 ± 0.1,0.71 ± 0.0,0.78 ± 0.1,0.75 ± 0.0
val,SBSAT_STD,LinearRegressionArgs,0.77 ± 0.1,0.68 ± 0.0,0.79 ± 0.1,0.74 ± 0.0
val,SBSAT_STD,MAG,0.67 ± 0.0,0.64 ± 0.0,0.61 ± 0.0,0.65 ± 0.0
val,SBSAT_STD,PLMASArgs,0.71 ± 0.0,0.69 ± 0.0,0.66 ± 0.0,0.69 ± 0.0
val,SBSAT_STD,PLMASfArgs,1.18 ± 0.1,1.2 ± 0.1,1.12 ± 0.2,1.2 ± 0.0
val,SBSAT_STD,PostFusion,0.68 ± 0.0,0.7 ± 0.1,0.63 ± 0.0,0.68 ± 0.0
val,SBSAT_STD,RandomForestRegressorMLArgs,0.77 ± 0.0,0.64 ± 0.0,0.81 ± 0.1,0.73 ± 0.0
val,SBSAT_STD,Roberta,0.67 ± 0.0,0.67 ± 0.0,0.62 ± 0.0,0.66 ± 0.0
val,SBSAT_STD,RoberteyeFixation,0.68 ± 0.0,0.62 ± 0.0,0.65 ± 0.0,0.65 ± 0.0
val,SBSAT_STD,RoberteyeWord,0.67 ± 0.0,0.64 ± 0.0,0.61 ± 0.0,0.65 ± 0.0
val,SBSAT_STD,SupportVectorRegressorMLArgs,0.72 ± 0.0,0.7 ± 0.0,0.65 ± 0.1,0.7 ± 0.0
test,CopCo_RCS,AhnCNN,2.61 ± 0.0,2.64 ± 0.1,2.58 ± 0.1,2.63 ± 0.0
test,CopCo_RCS,AhnRNN,2.62 ± 0.0,2.64 ± 0.1,2.58 ± 0.1,2.63 ± 0.0
test,CopCo_RCS,BEyeLSTMArgs,2.62 ± 0.0,2.64 ± 0.1,2.59 ± 0.1,2.63 ± 0.0
test,CopCo_RCS,DummyRegressorMLArgs,2.67 ± 0.0,2.66 ± 0.1,2.56 ± 0.0,2.66 ± 0.1
test,CopCo_RCS,LinearMeziereArgs,2.75 ± 0.0,2.74 ± 0.1,2.7 ± 0.0,2.74 ± 0.1
test,CopCo_RCS,LinearRegressionArgs,2.68 ± 0.1,2.69 ± 0.1,2.6 ± 0.0,2.68 ± 0.1
test,CopCo_RCS,MAG,2.63 ± 0.0,2.65 ± 0.1,2.59 ± 0.1,2.64 ± 0.0
test,CopCo_RCS,PLMASArgs,2.62 ± 0.0,2.66 ± 0.1,2.6 ± 0.1,2.64 ± 0.0
test,CopCo_RCS,PLMASfArgs,2.65 ± 0.0,2.69 ± 0.1,2.6 ± 0.1,2.67 ± 0.0
test,CopCo_RCS,PostFusion,2.67 ± 0.1,2.9 ± 0.1,2.77 ± 0.1,2.79 ± 0.1
test,CopCo_RCS,RandomForestRegressorMLArgs,2.22 ± 0.1,2.76 ± 0.1,2.54 ± 0.1,2.51 ± 0.1
test,CopCo_RCS,Roberta,2.63 ± 0.0,2.65 ± 0.1,2.61 ± 0.1,2.64 ± 0.0
test,CopCo_RCS,RoberteyeFixation,2.64 ± 0.1,2.67 ± 0.1,2.65 ± 0.1,2.66 ± 0.1
test,CopCo_RCS,RoberteyeWord,2.63 ± 0.0,2.67 ± 0.1,2.6 ± 0.1,2.65 ± 0.0
test,CopCo_RCS,SupportVectorRegressorMLArgs,2.63 ± 0.1,2.89 ± 0.1,2.74 ± 0.1,2.76 ± 0.1
test,MECOL2_LEX,AhnCNN,12.3 ± 0.0,12.28 ± 0.1,12.2 ± 0.1,12.27 ± 0.0
test,MECOL2_LEX,AhnRNN,12.46 ± 0.0,12.48 ± 0.1,12.4 ± 0.2,12.46 ± 0.1
test,MECOL2_LEX,BEyeLSTMArgs,12.42 ± 0.1,12.65 ± 0.3,13.42 ± 0.9,12.68 ± 0.3
test,MECOL2_LEX,DummyRegressorMLArgs,12.46 ± 0.0,12.47 ± 0.1,12.39 ± 0.1,12.45 ± 0.1
test,MECOL2_LEX,LinearMeziereArgs,10.31 ± 0.1,10.37 ± 0.1,10.32 ± 0.2,10.34 ± 0.0
test,MECOL2_LEX,LinearRegressionArgs,28.92 ± 14.3,28.98 ± 14.3,28.97 ± 14.3,28.95 ± 14.3
test,MECOL2_LEX,MAG,12.46 ± 0.0,12.47 ± 0.1,12.39 ± 0.1,12.46 ± 0.1
test,MECOL2_LEX,PLMASArgs,12.46 ± 0.0,12.48 ± 0.1,12.4 ± 0.2,12.46 ± 0.1
test,MECOL2_LEX,PLMASfArgs,31.81 ± 0.1,31.8 ± 0.3,31.69 ± 0.4,31.79 ± 0.2
test,MECOL2_LEX,PostFusion,13.99 ± 0.8,13.44 ± 0.4,15.26 ± 1.2,14.0 ± 0.4
test,MECOL2_LEX,RandomForestRegressorMLArgs,9.93 ± 0.0,10.2 ± 0.1,10.24 ± 0.2,10.09 ± 0.0
test,MECOL2_LEX,Roberta,12.46 ± 0.0,12.47 ± 0.1,12.39 ± 0.1,12.45 ± 0.1
test,MECOL2_LEX,RoberteyeFixation,11.18 ± 0.2,11.28 ± 0.3,11.32 ± 0.3,11.25 ± 0.2
test,MECOL2_LEX,RoberteyeWord,11.2 ± 0.1,11.11 ± 0.2,11.16 ± 0.2,11.16 ± 0.1
test,MECOL2_LEX,SupportVectorRegressorMLArgs,10.94 ± 0.1,10.98 ± 0.1,10.84 ± 0.1,10.94 ± 0.0
test,SBSAT_STD,AhnCNN,0.76 ± 0.1,0.69 ± 0.0,0.72 ± 0.1,0.72 ± 0.0
test,SBSAT_STD,AhnRNN,0.76 ± 0.0,0.69 ± 0.0,0.72 ± 0.1,0.72 ± 0.0
test,SBSAT_STD,BEyeLSTMArgs,1.74 ± 1.0,0.67 ± 0.0,1.61 ± 0.9,1.43 ± 0.7
test,SBSAT_STD,DummyRegressorMLArgs,0.75 ± 0.1,0.71 ± 0.0,0.71 ± 0.1,0.73 ± 0.0
test,SBSAT_STD,LinearMeziereArgs,0.89 ± 0.0,0.74 ± 0.0,0.83 ± 0.1,0.82 ± 0.0
test,SBSAT_STD,LinearRegressionArgs,0.82 ± 0.0,0.71 ± 0.0,0.8 ± 0.1,0.77 ± 0.0
test,SBSAT_STD,MAG,0.76 ± 0.1,0.67 ± 0.0,0.74 ± 0.1,0.72 ± 0.0
test,SBSAT_STD,PLMASArgs,0.73 ± 0.0,0.7 ± 0.0,0.7 ± 0.0,0.71 ± 0.0
test,SBSAT_STD,PLMASfArgs,1.18 ± 0.1,1.2 ± 0.1,1.11 ± 0.2,1.21 ± 0.0
test,SBSAT_STD,PostFusion,0.85 ± 0.1,0.71 ± 0.0,0.85 ± 0.1,0.8 ± 0.1
test,SBSAT_STD,RandomForestRegressorMLArgs,0.78 ± 0.1,0.74 ± 0.0,0.75 ± 0.1,0.77 ± 0.0
test,SBSAT_STD,Roberta,0.75 ± 0.0,0.67 ± 0.0,0.74 ± 0.1,0.72 ± 0.0
test,SBSAT_STD,RoberteyeFixation,0.77 ± 0.0,0.67 ± 0.0,0.75 ± 0.1,0.73 ± 0.0
test,SBSAT_STD,RoberteyeWord,0.74 ± 0.0,0.67 ± 0.0,0.72 ± 0.1,0.71 ± 0.0
test,SBSAT_STD,SupportVectorRegressorMLArgs,0.73 ± 0.0,0.72 ± 0.0,0.7 ± 0.1,0.73 ± 0.0
