Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,CopCo_RCS,RandomForestRegressorMLArgs,"[0.5559021440949994, 0.5535502581340472, 0.18000353071049258, 0.33771711450407926]","[-0.11324026347466765, -0.18221065738957232, -0.05531514366266976, -0.03037576457459723]","[-0.18429241944844743, -0.10797571934443884, -0.20545201791301837, -0.6606282613879515]","[0.15090110588545624, 0.1443209419534277, -0.004418563686623633, -0.0004050243597140124]"
val,CopCo_RCS,Roberta,"[-0.0034042485416263535, -0.023599783467172397, -0.004579879604371451, -0.16480092111399447]","[-0.00033445089893491264, -0.07111794461440812, -0.010211366347627537, -0.0013197205209221075]","[-0.04625710701302044, -0.014482022896981084, -0.0001914834339711291, -0.23796422777133652]","[-1.0212959860034232e-06, -0.002674164966893544, -0.005028982439590601, -0.00018128750903145807]"
val,CopCo_RCS,RoberteyeFixation,"[0.04867288207047016, -0.0640643130320413, -0.006955848510395324, -0.16125727627679098]","[-0.010322298535548668, -0.08688311305019525, -0.006849793541260585, -0.0008092466019513633]","[-0.0409885200496487, -0.013861078776538971, 0.019876390348065653, -0.24167183574032958]","[0.01688028611851755, -0.02360704139948644, -0.0009864708590396898, -2.0711100357173606e-05]"
val,CopCo_RCS,RoberteyeWord,"[0.0424405869481449, -0.024002445838705144, -0.0011585935173445971, -0.17741060526371677]","[-0.004825724830175071, -0.07903880897475735, -0.0003061617644570802, -0.0012271464479272076]","[-0.018715000160143713, -0.038327385289826044, -0.013227634446941305, -0.22371127082669506]","[0.02008352533552249, -0.010704888420339342, -0.00038171653428209495, 0.0003687813221665559]"
val,CopCo_RCS,SupportVectorRegressorMLArgs,"[0.34242292604281643, 0.17118976737569236, -0.18668951693865377, -0.13317862088563093]","[-0.1591180229611473, -0.4570535798017543, -0.08579307352893184, -0.060310076564076054]","[0.09538417248636433, -0.22219594028165224, -0.3116481669535027, -0.1638950415765743]","[0.0855443819342463, -0.12770498635470884, -0.14622512654337938, -0.003379677441565976]"
val,MECOL2_LEX,AhnCNN,"[0.01496939413058418, 0.0369253831800459, 0.037423099272959615, 0.024634660494021743]","[0.01694963787889192, 0.03012832329526227, 0.030069797466179105, 0.022697538322692723]","[0.02102633023465106, 0.031134130444703145, 0.025871724714109257, 0.021388002678310425]","[0.01697881535159418, 0.033310200670373824, 0.03371297526533956, 0.024501752525749487]"
val,MECOL2_LEX,AhnRNN,"[0.0009014518330833221, -0.00031043810258712945, -0.0023201136671366918, -0.0022165716971900284]","[0.0002771727427851589, -3.9920073764632136e-05, 0.0015337531270298577, -0.00034948104278265113]","[0.004801781260833415, -0.0005431621946072607, -0.001759643799051247, -0.001684765477634631]","[0.0014536533882019143, -2.5839677008310247e-05, 0.000982297208662053, -8.350203252405208e-06]"
val,MECOL2_LEX,BEyeLSTMArgs,"[0.05266770104193219, 0.009834997833945147, 0.011384227934328028, -0.001445051491403948]","[0.04865897846732792, 0.010766129011206105, 0.023236488324811067, -0.19138932666116393]","[0.05719438601220295, 0.006470057751781777, 0.02401244015014381, -0.21248003094294843]","[0.05198120347149382, 0.00978445190705668, 0.020312530876633206, -0.11967471089478265]"
val,MECOL2_LEX,DummyRegressorMLArgs,"[-0.0002194947935110214, -0.00016270068720380948, -9.842711966556728e-05, -7.342240628416263e-05]","[-9.294057112452236e-05, -2.073824818538128e-06, -0.0046217704764521805, -0.0032010291040571737]","[-2.5838926502652626e-05, -0.0008036447962418425, -0.006306867252695358, -0.006232816605255431]","[-7.834515477900261e-05, -3.226545852719198e-08, -0.0015324312638551607, -0.001240404442256926]"
val,MECOL2_LEX,LinearMeziereArgs,"[0.3060969146035183, 0.3089889856595499, 0.32728938025114696, 0.33407369483170346]","[0.3588854562733337, 0.2734352232023355, 0.31524070710564045, 0.2902516503936021]","[0.3362615533501111, 0.27611841545241644, 0.31985362895001557, 0.28356326006612775]","[0.3330821054230235, 0.28862835638667816, 0.3220463534035779, 0.3070146909434883]"
val,MECOL2_LEX,LinearRegressionArgs,"[0.0013293975438427585, 0.0017525145907949513, -0.0005651872418914738, -38.53214406587821]","[-0.002066319599517197, 0.0011418750698384272, -0.003419834885803219, -36.336306564790306]","[-0.0036829300959029254, 0.0005783381718026392, -0.000667261563910948, -36.265700667861964]","[-0.000941013954088632, 0.0015040780217865368, -9.680730164296492e-05, -37.13157695968283]"
val,MECOL2_LEX,MAG,"[-3.0056397767097565e-05, -0.00037776904110242704, -0.0002225739901215995, -0.0009397717068482248]","[-2.045238911563274e-08, -6.626954346855563e-05, -0.003975118285817203, -0.0012145520154904776]","[-0.00021510015590431308, -0.0004589003391828328, -0.005553184501440933, -0.0032730823523450248]","[-3.372487746844399e-07, -4.781964812350381e-05, -0.0011695130613333937, -0.0001785620388399245]"
val,MECOL2_LEX,PLMASArgs,"[-1.957781511130463e-05, -0.00037492511754932956, -0.002011890278217132, -0.002337259501072886]","[-1.9910439976733585e-06, -5.4575940951817614e-05, -0.001124062229104883, -0.0003045398737577809]","[-0.0002480207859134609, -0.0004745776337111707, -0.0020459080921908512, -0.001582755301002603]","[-3.1843367152006863e-06, -4.4964633387101216e-05, -2.2497798168208405e-05, -1.6884488735380287e-05]"
val,MECOL2_LEX,PLMASfArgs,"[-5.342216161084827, -5.568761306414031, -5.700537373580958, -5.481546934616724]","[-5.531485610446941, -5.548758765740027, -5.919136662472909, -5.006141787025623]","[-5.730457106438087, -5.780873726439894, -5.898523569751764, -4.910730115693461]","[-5.492300169486079, -5.599764807412773, -5.8173788947718945, -5.165089133878925]"
val,MECOL2_LEX,PostFusion,"[-0.30023020294459557, -0.7421215819578286, 0.02378071314909891, 0.07857756493797008]","[-0.3173588375155374, -0.13039537809305424, 0.0004938461402537175, 0.07794747142570468]","[-0.3149603057106096, -0.1449835458405302, 0.033579862335482824, -0.11277357358857265]","[-0.3098544280236817, -0.38277262383957344, 0.017988397301931802, 0.04131781821564573]"
val,MECOL2_LEX,RandomForestRegressorMLArgs,"[0.4059146049782095, 0.3977298857503898, 0.3693886796856104, 0.3900575238591528]","[0.352925331792886, 0.29899305468833226, 0.3477149388215899, 0.3348000004120454]","[0.3130475494094286, 0.2946503529879395, 0.34605908750515346, 0.29385842882838153]","[0.3668733572526601, 0.3386456810123326, 0.35700328356134026, 0.3491341928974312]"
val,MECOL2_LEX,Roberta,"[-4.7177972807288526e-05, -0.00021710353664872173, -0.00025008781131830027, -0.0007845510756694374]","[-2.2807469637342592e-06, -1.1733922252510354e-05, -0.0038658704271870015, -0.001401437122156901]","[-0.00018011950254459563, -0.0006915684422545976, -0.005426287737166913, -0.0035784125633933073]","[-1.4944742650069287e-06, -4.740385304069505e-06, -0.0011108690288346157, -0.0002549817938828358]"
val,MECOL2_LEX,RoberteyeFixation,"[0.2140911103584482, 0.22804859300022295, 0.20898283720842736, 0.23301476878850202]","[0.23300771126541087, 0.17421021571633433, 0.1809589133048186, 0.20982414276962602]","[0.21824900162524896, 0.15886216828794042, 0.22641379682405482, 0.21458595553125448]","[0.22251210785354147, 0.19345325882491704, 0.20252068940328338, 0.22090869450726558]"
val,MECOL2_LEX,RoberteyeWord,"[0.19386751418614712, 0.19744426155221284, 0.18705540391493547, 0.23323152376870904]","[0.23310264455891927, 0.17219722636552137, 0.2306624274913348, 0.22920391076614977]","[0.11392074319156653, 0.16894847106491084, 0.23305044813225517, 0.2232586383985643]","[0.1942766738244993, 0.18207152883770517, 0.21518993778577422, 0.23062358033229358]"
val,MECOL2_LEX,SupportVectorRegressorMLArgs,"[0.24606527225752828, 0.24131791501375877, 0.22100279685970292, 0.22307833553419731]","[0.2488030168092864, 0.18382346942864203, 0.258627534563288, 0.23040405177868595]","[0.27815570862591643, 0.1767498501325222, 0.2760668562722718, 0.22335457160305783]","[0.2533665840163857, 0.2061361432371308, 0.24850384571772666, 0.2271583450030622]"
val,SBSAT_STD,AhnCNN,"[-0.0038664599686064616, -0.11446896671864004, -0.029593623442712547, 0.014843767092650562]","[-0.25107924756264444, -0.44603226209979807, 0.008571297286913082, -0.02635079215344227]","[-0.1771556025034844, -0.6898601971153542, -0.017202755954100146, -0.00617400529163703]","[-0.0179701346368053, 0.057445079206904115, 0.011704157309645802, 0.009432994218891877]"
val,SBSAT_STD,AhnRNN,"[-3.673741503007477e-05, -0.1675596216407209, -0.03577165608049504, -0.004780166428382859]","[-0.19701425460975575, -0.5574138359063234, -0.010840141578608575, -0.03369249793587881]","[-0.22575975451939012, -0.7630880735814649, -0.02854514536416919, -0.005313766401783715]","[-0.006192404526076611, -0.0026701394152612856, -0.00015687111058526604, -0.001154110028185773]"
val,SBSAT_STD,BEyeLSTMArgs,"[-0.2077719890083216, -0.0703739735206228, 0.0037028246139070298, -0.07600574942504945]","[-0.014191221149548738, -0.08119268407940639, -0.0016066530794154321, -0.014600977125594383]","[-0.036104686625903604, -0.42772528344129457, -0.13512155691005479, -0.0666691335061631]","[0.0007226248316997141, 0.22451841780108595, 0.008465149747047152, -0.031836941795984064]"
val,SBSAT_STD,DummyRegressorMLArgs,"[-0.13776046236356487, -0.05027932960893833, -0.01577102051717194, -0.1383367741955912]","[-0.001273258674003186, -0.8064516129032258, -0.030150856625663858, -0.012009790831924771]","[-0.7925831343983243, -0.41176470588235303, -0.0658463523183741, -0.15377901875695965]","[-0.08856549826681737, -0.03881278538812771, -0.0031423583154588375, -0.07045693047170709]"
val,SBSAT_STD,LinearMeziereArgs,"[-0.07405017113999723, -2.0448789070683238, -0.03688291113702413, -0.05044810408705103]","[-0.27391442812826305, -0.15331064023327734, -0.17023813768437113, -0.04201903472297608]","[-0.580723822838094, -3.7005699788304014, -0.5222240232188473, -0.30373219003446916]","[-0.11943536523053688, -0.5423537905411628, -0.1241848416266984, -0.07498471798374973]"
val,SBSAT_STD,LinearRegressionArgs,"[-0.13444911860446007, -1.66731596052841, -0.09303741043443914, -0.024337829158235458]","[-0.15366168137957414, -0.07439201510022198, -0.1019565949657506, 0.08894954726696236]","[-0.8501881500651356, -3.8039218314410386, -0.7922802510004971, -0.027100538580711042]","[-0.1474356922721407, -0.4292955584679685, -0.15655614160680442, 0.03854047698712293]"
val,SBSAT_STD,MAG,"[-0.013830103600476873, -0.13690717967161348, -0.024936275810578445, 0.0021268454706367956]","[0.008647701577030764, -0.32320671912342647, 0.31527121317235385, 0.19231593779312917]","[-0.3836574079025661, -0.6757199705751311, 0.003706710138697833, 0.0071266055342519286]","[0.031391263074305176, 0.09874158144199363, 0.13680758190457887, 0.09804449402661142]"
val,SBSAT_STD,PLMASArgs,"[-0.16025186995603358, -0.43039924658869366, -0.14266861880794623, -0.01953152218975429]","[-0.09377378173183004, -0.2662368973560427, 0.017834342208894682, -0.003287359426400016]","[-0.612456192440288, -1.4938409112721094, -0.02799153977405533, 0.01820617002404512]","[-0.0995606645759517, -0.016375473989791223, -0.038001840520073715, 0.00990157555310367]"
val,SBSAT_STD,PLMASfArgs,"[-3.500228357729873, -0.9717690241336199, -2.108729815097777, -2.399045910246419]","[-2.3608574082606886, -3.7251380447290163, -1.5402450477706928, -1.7091172804882189]","[-6.338519372182743, -0.8517729551193056, -2.5776841104376373, -2.9693104952485854]","[-3.1454243983954946, -1.3825439778415407, -1.8686553779286341, -2.158071931455756]"
val,SBSAT_STD,PostFusion,"[-0.01765411678324491, -0.16661520996259926, -0.10750655028625311, -0.025400029261622548]","[-0.2933888693456985, -0.631544606475523, 0.22124529580792762, 0.18294737762815583]","[-0.6369646403254028, -0.8151013057870378, 0.07633203338382033, 0.012996282768514278]","[-0.11200351956579402, -0.03410704593906644, 0.07089048634960138, 0.08440202045371836]"
val,SBSAT_STD,RandomForestRegressorMLArgs,"[-0.466664213963746, -0.8580473063016816, -0.20549333142375348, -0.0684139292421948]","[-0.14735033970760614, 0.015092261760067616, 0.1419174520910913, 0.1947690961654176]","[-1.4072285993376292, -2.8904566417935404, -1.1176716011059917, -0.04844770890056149]","[-0.3709210680627004, -0.12663014258241634, -0.1527357763544439, 0.061703586526733245]"
val,SBSAT_STD,Roberta,"[-0.00044007319055472394, -0.22388211752054565, -0.0039690005469172895, -0.0004439255059576208]","[-0.1746137469844753, -0.42583615920969486, 0.29715396288293106, 0.18969474555060184]","[-0.25519436587714317, -0.9265143757019534, -0.10720572530235395, -1.547742095109328e-05]","[-0.00362659992447556, 0.019557890768295616, 0.12564656480701397, 0.09468891850225403]"
val,SBSAT_STD,RoberteyeFixation,"[-0.00545208202066183, -0.43867520014582073, 0.0355759357824853, 0.018338997375602406]","[-0.1269351312415945, -0.025121759279789213, 0.314891948405429, 0.24548924068225697]","[-0.32568371673050733, -1.3782959433413562, -0.2360706744474017, 0.01178647633843466]","[-0.0011271285321861058, 0.08035815245595679, 0.13488709943015775, 0.127392935613036]"
val,SBSAT_STD,RoberteyeWord,"[-0.0011986062936450992, -0.22969975199033343, -0.039554473428730974, 0.0006327517405680938]","[-0.012492286313336542, -0.2744212016601886, 0.3080198342885717, 0.18956599562704024]","[-0.21064507356319773, -0.9709956085767646, -0.0268283207648512, 0.009692307301254921]","[0.05742910399720624, 0.07087874064497146, 0.12346759354529091, 0.09676399866760921]"
val,SBSAT_STD,SupportVectorRegressorMLArgs,"[-0.36963518961446695, -0.21710303835729872, -0.13273774647125025, -0.08901759581655244]","[-0.030516800290450563, -0.42979518327395594, 0.01936559819285566, -0.0014663772641305695]","[-0.9446571777870951, -0.9003343359329188, 0.06835779685830012, -0.09885861082276515]","[-0.21755875603054897, 0.021811872146459188, -0.02093705552913594, -0.03710756384545322]"
test,CopCo_RCS,AhnCNN,"[-0.00048439174146763797, -0.005888151455631485, -0.007201030297305566, -0.000393606446761785]","[-0.09407766914076565, -0.00291943867317368, -0.007252087017089348, -0.03253827974034862]","[-0.020040691876665795, -0.02016994436460129, -0.27489026459808263, -0.10586777743440012]","[-0.02321960812036017, -0.005215773723227013, -0.0049978538603872025, -0.01593161627489814]"
test,CopCo_RCS,AhnRNN,"[-0.0003647862169020577, -0.008676808265256186, -0.009145778088857748, -0.0013288095840562342]","[-0.0833148236841239, -0.002538919544420759, -0.0014405916952831, -0.03318249871486589]","[-0.01279165029257845, -0.020350201105216126, -0.2704160562249398, -0.10948372812668294]","[-0.018357511600099352, -0.0062437849905703224, -0.002314329827058037, -0.017000920117612228]"
test,CopCo_RCS,BEyeLSTMArgs,"[-0.0027791905553928853, -0.013320315951422135, -0.0035690229442697508, -0.0026180804779629696]","[-0.07189974772677998, -0.0042964773653464405, -0.021130965165600202, -0.04413641559160397]","[-0.0008400492546505323, -0.02456269233938313, -0.2712300250694446, -0.1335192965313503]","[-0.013818271761393719, -0.009474990749034573, -0.009177278070694683, -0.024718864375231853]"
test,CopCo_RCS,DummyRegressorMLArgs,"[-0.000475510026128223, -0.11478424349811012, -0.07866184304882817, -0.0030044843429379853]","[-0.05788967502910358, -0.08389111563434826, -0.04007626241952589, -0.007884793516517608]","[-0.0047541286403280925, -0.1830220284264712, -0.11559056817262814, -0.055383680325843176]","[-0.008417461842134655, -0.10615581219767223, -0.01473480267782068, -0.001458017275640655]"
test,CopCo_RCS,LinearMeziereArgs,"[-0.008810217447096758, -0.14755217201808324, -0.25115028032971676, -0.06008827655986693]","[-0.19472102949906844, -0.13208627665558326, -0.0728627615373234, -0.04378184368140681]","[-0.10116584431853948, -0.32701103710376733, -0.16732978871797588, -0.23655132083054187]","[-0.07422007629838445, -0.15721365381375585, -0.09609658427853551, -0.06129880395768339]"
test,CopCo_RCS,LinearRegressionArgs,"[0.0012196721469710514, -0.12997395751337404, -0.07620267775536482, -0.016209156911025646]","[-0.0921081622620965, -0.08690170124325136, -0.03975033709756559, -0.07588278389096703]","[-0.012273332081534027, -0.18293741067447633, -0.11760873960746498, -0.1800850977959827]","[-0.02054295950247198, -0.11405674604816718, -0.014129965864711824, -0.04931275894470821]"
test,CopCo_RCS,MAG,"[-0.0011960630773188985, -0.03397263949039808, -0.005787296604584435, -0.0064696411896658645]","[-0.09444539469936308, -0.02460612159870945, -0.00043284209950278374, -0.04151802125341031]","[-0.005431206415835721, -0.03991361723667919, -0.2905931672599227, -0.12258595602308309]","[-0.02152376705995307, -0.029426426906772774, -0.0043621914859066635, -0.024269230669870634]"
test,CopCo_RCS,PLMASArgs,"[-0.009382640368082118, -0.03289297991169149, 0.007493982250879161, -0.007041514022121609]","[-0.10857275421557988, -0.009799137872364527, -0.008818559119162073, -0.058613154956215885]","[-0.031107828496767853, -0.06484619520973656, -0.29752632179549243, -0.09492844753314844]","[-0.03426567700850436, -0.0244219241561332, -0.004809583190936717, -0.02914013085148559]"
test,CopCo_RCS,PLMASfArgs,"[-0.016986275645063165, -0.0052738117011226215, -0.0632189092268729, -0.040237753062532855]","[-0.09245950152452798, -0.04237878985851906, -0.060271269548002104, -0.10262447310322353]","[-0.027381026073213466, -0.09945839010651247, -0.18601977734068886, -0.1804906805449802]","[-0.03188047040348163, -0.03148460852322077, -0.030976275041129542, -0.0719380164503598]"
test,CopCo_RCS,PostFusion,"[0.06186365027284002, -0.10584305276615669, -0.048725135684594134, -0.10514198498502436]","[-0.3839780380553153, -0.10191050087818376, -0.35366555399175703, -0.16490846836220885]","[-0.3113931192150321, -0.16852492614448744, -0.35775542415671824, -0.2549564443357284]","[-0.1361801733240524, -0.1094367275096193, -0.1848033880531068, -0.1360928786122355]"
test,CopCo_RCS,RandomForestRegressorMLArgs,"[0.35572477068349007, 0.24629653871441992, 0.11089869910097339, 0.3778784791217207]","[-0.19710634103754798, 0.03218053115295327, -0.11162486562090446, -0.27555506090928805]","[0.10501945189403583, -0.08120858315726887, -0.08468956747308942, -0.21621267645845665]","[0.1351992646762753, 0.11300933971651428, 0.023121446432933457, 0.04227267967032622]"
test,CopCo_RCS,Roberta,"[-0.0005741325614976311, -0.04431495312215428, -0.00031684354593619624, -0.0010958366443480916]","[-0.08662662201092797, -0.03148126767292214, -0.0009223747712321373, -0.032096680375352404]","[-0.013999501432480299, -0.05494339984556529, -0.35497006121840924, -0.10658458352931932]","[-0.0197864385505786, -0.03858393883315636, -0.014269219146553658, -0.016135871192618723]"
test,CopCo_RCS,RoberteyeFixation,"[0.00030237244136810393, -0.08958629442297905, 0.008956312986037607, -0.001291360982853984]","[-0.1035923056377579, -0.05678899783364888, -0.03192730305117153, -0.03313982111313063]","[-0.028497231819327284, -0.16198696422591552, -0.3451019349891409, -0.10936612203415663]","[-0.027382928934918116, -0.08048525928884676, -0.022914571222775182, -0.01695353934422994]"
test,CopCo_RCS,RoberteyeWord,"[-0.015699254008615826, -0.036165442461797204, -0.012428200879427642, -0.00025418516850561623]","[-0.1715572093395672, -0.0453545935251789, -0.0025875692582002507, -0.02682443813061197]","[-0.037421317281794764, -0.08819658924492368, -0.254537308569013, -0.09902137840961878]","[-0.06011321634241562, -0.044965322247661144, -0.0010713161081621347, -0.012719630444881114]"
test,CopCo_RCS,SupportVectorRegressorMLArgs,"[0.046543888607636585, -0.042673288877397075, -0.29042304449546186, 0.18398427429217257]","[-0.9194789012802405, -0.10540131424207222, -0.10755169031472622, 0.009100486830015853]","[-0.7069746369941705, -0.31340359404779417, 0.04848110491881008, -0.09570409648818101]","[-0.3879006159835259, -0.0984636068348479, -0.08574199861402088, 0.08785781668677062]"
test,MECOL2_LEX,AhnCNN,"[0.014232259219471355, 0.03149770685296016, 0.03505913370091418, 0.024363395668889676]","[0.014079118660795698, 0.03140669711053923, 0.03504662028365857, 0.030621809859262883]","[0.016464713585025326, 0.027370251654403766, 0.03227054475562585, 0.033821946705390626]","[0.014977809205922732, 0.032953357260098515, 0.03603414140028438, 0.028435899787598196]"
test,MECOL2_LEX,AhnRNN,"[0.002450604983889604, -1.286539366152084e-07, -9.262897534201286e-05, -0.00020887722250262364]","[-0.00038955506037186005, -0.00848080404753948, -0.006783776897474558, -0.0009130251646325416]","[-0.0026370221409137695, -0.009787767774326994, -0.008755955761402978, -0.0014382149355505192]","[0.0010501111443036448, -0.0028579532893984183, -0.0028013967966027398, -0.0006020397423021073]"
test,MECOL2_LEX,BEyeLSTMArgs,"[0.04631365173498436, 0.008862875957968863, 0.013568564528079419, -0.04519135137200436]","[0.041990443910866926, 0.006699700687907928, -0.17693437473242768, -0.0018308903042343339]","[0.04306922397501545, 0.007679252649485879, -0.6895660442830398, -0.1177710642319354]","[0.044507728684851644, 0.00989879532886051, -0.16891718692539492, -0.03660467608342288]"
test,MECOL2_LEX,DummyRegressorMLArgs,"[-1.9133806559157307e-05, -2.0120303022563846e-05, -0.0007793999658403106, -0.0005829914059163332]","[-0.0008656792446362083, -0.007614557935751165, -0.0020538505319895872, -7.905994853540932e-05]","[-0.0036763824908749854, -0.008856493858231396, -0.003215539338536244, -2.1784175694428143e-06]","[-0.00036895143787529783, -0.002365159762301783, -0.00024726914355865937, -0.00020709781479344436]"
test,MECOL2_LEX,LinearMeziereArgs,"[0.3075994470692174, 0.3145829441185797, 0.3438911626845691, 0.29267893935612666]","[0.2933204996808735, 0.3131451722430978, 0.2863007406320326, 0.33175907886434264]","[0.3007963226304422, 0.3252510054074035, 0.2658122478887951, 0.32361551848425785]","[0.3009092827559473, 0.3169479528853695, 0.30866960290757184, 0.31377732713526985]"
test,MECOL2_LEX,LinearRegressionArgs,"[0.001835766624531554, 0.0008030882957570373, -0.0009591315590224969, -38.302501546247875]","[0.001082011028457619, -0.00774877583481981, -2.7183983765333153e-05, -39.431656112841445]","[-0.00046622430581910734, -0.004418421090090163, 0.0009434095697250511, -40.23182555041707]","[0.0017101391011914435, -0.0014413557128074572, 0.0011533790662602295, -39.05113818533342]"
test,MECOL2_LEX,MAG,"[-0.0001918121589832289, -4.701934605222391e-06, -0.0005295480735267866, -3.966214837447524e-06]","[-0.000396099988439369, -0.00881901826751319, -0.002516044906112347, -0.00018344320676444426]","[-0.002584763017372982, -0.010147614605340527, -0.003785128438410723, -0.00044630041096649364]","[-9.354459145960448e-05, -0.003055145618591215, -0.00042379814338611155, -6.303717561761957e-05]"
test,MECOL2_LEX,PLMASArgs,"[-0.00022373781792950354, -1.3406830678963644e-05, -4.0443048941130044e-05, -0.000246820830927863]","[-0.0003534960454329994, -0.008763065856580932, -0.006260474422920881, -0.0009931633297435294]","[-0.0024711886993897814, -0.010088959208420789, -0.008161451385713114, -0.00153727954250793]","[-7.363289323447653e-05, -0.0030267122258622603, -0.002467392040566674, -0.0006665482456171823]"
test,MECOL2_LEX,PLMASfArgs,"[-5.598381784462317, -5.456581439551787, -5.664340882894021, -5.349273845311723]","[-5.497131257461473, -5.87166135731548, -5.17482509458763, -5.567666843941035]","[-5.6611170571347005, -5.881945459201285, -5.072184961014964, -5.68444336178542]","[-5.560220663167506, -5.680025745551984, -5.35774311352316, -5.488894799916629]"
test,MECOL2_LEX,PostFusion,"[-0.3038431671463364, -0.7499834099876952, 0.025700387077793874, -0.07874924854040644]","[-0.16699698959293707, -0.16846021139357314, -0.3053725083013925, -0.022681374794455866]","[-0.24035697009757695, -0.3235726073258589, -1.2824367807198729, -0.3209492847210873]","[-0.23588736241291564, -0.4377416291980112, -0.3049511097232558, -0.08826537908516263]"
test,MECOL2_LEX,RandomForestRegressorMLArgs,"[0.3654841651045294, 0.3583973372522077, 0.3814521992697769, 0.3532884678982505]","[0.3232645203877951, 0.34104096775685633, 0.320455453714808, 0.3291762537729054]","[0.32455793016703793, 0.33446633525143643, 0.290162835104956, 0.30940123846863155]","[0.3421310356609766, 0.3489828278513756, 0.3427963592794723, 0.3369134367264126]"
