metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.5994830147565761
Regression,rmse,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.7659003863895145
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.7425465456839734
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.6923460260458486
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.6672710578238135
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.6443075482542888
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.9383474927444231
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5178986666736367
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6161845961798252
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7925043182083472
Regression,rmse,test,SBSAT_STD,AhnCNN,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.8324943038404395
Regression,rmse,test,SBSAT_STD,AhnCNN,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.7111172451753095
Regression,rmse,test,SBSAT_STD,AhnCNN,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.631917633926481
Regression,rmse,test,SBSAT_STD,AhnCNN,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.7213005659678732
Regression,rmse,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.7635540015918733
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.6880276796031821
Regression,rmse,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.733606916359142
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.5039124488830566: 48},,0.6455090812087226
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.1053873300552368: 47},,0.6151743042987275
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.2600589990615845: 47},,0.7759194975835803
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.2471308708190918: 48},,0.6456887738433528
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.5039124488830566: 46},,0.6526634878807301
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.1053873300552368: 48},,0.8685460993908874
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.2600589990615845: 48},,0.7006724567714592
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.2471308708190918: 48},,0.6764793292779633
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.5039124488830566: 23},,0.6493973872623993
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.1053873300552368: 24},,0.6035305282544202
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.2600589990615845: 24},,0.5606047478444313
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2471308708190918: 24},,0.6125743432438758
Regression,rmse,val,SBSAT_STD,AhnRNN,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.5039124488830566: 117},,0.6490942268044825
Regression,rmse,val,SBSAT_STD,AhnRNN,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.1053873300552368: 119},,0.7260952492621486
Regression,rmse,val,SBSAT_STD,AhnRNN,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.2600589990615845: 119},,0.7065377492113444
Regression,rmse,val,SBSAT_STD,AhnRNN,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.2471308708190918: 120},,0.6518165197685706
Regression,rmse,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.5039124488830566: 48, 1.2471308708190918: 48, 1.1053873300552368: 47, 1.2600589990615845: 47}",,0.6731530657722192
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.1053873300552368: 48, 1.2600589990615845: 48, 1.2471308708190918: 48, 1.5039124488830566: 46}",,0.7303050947648062
Regression,rmse,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1053873300552368: 24, 1.2600589990615845: 24, 1.2471308708190918: 24, 1.5039124488830566: 23}",,0.6068908583020678
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.5039124488830566: 71},,0.8567457637365637
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],71,4,2,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.1053873300552368: 70, 1.1053560972213743: 1}",,0.8020761043868707
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.2600589990615845: 71},,0.6042051760476481
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.2471308708190918: 72},,0.7696480744683979
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.5039124488830566: 72},,0.7448557637974851
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.1053873300552368: 72},,0.6776142446805576
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.2600589990615845: 72},,0.6723458229454609
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.2471308708190918: 69},,0.6456737562901985
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.5039124488830566: 24},,0.9162659828461942
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.1053873300552368: 24},,0.5561570935006516
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2600589990615845: 24},,0.6117703274434959
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2471308708190918: 23},,0.7942177720927722
Regression,rmse,test,SBSAT_STD,AhnRNN,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.5039124488830566: 167},,0.8197060698231233
Regression,rmse,test,SBSAT_STD,AhnRNN,all,1,1,[1],167,4,2,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{1.1053873300552368: 166, 1.1053560972213743: 1}",,0.7182780691740213
Regression,rmse,test,SBSAT_STD,AhnRNN,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.2600589990615845: 167},,0.6355221726800133
Regression,rmse,test,SBSAT_STD,AhnRNN,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.2471308708190918: 164},,0.7238257849568794
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2471308708190918: 72, 1.5039124488830566: 71, 1.2600589990615845: 71, 1.1053873300552368: 70, 1.1053560972213743: 1}",,0.7640162117942468
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.5039124488830566: 72, 1.1053873300552368: 72, 1.2600589990615845: 72, 1.2471308708190918: 69}",,0.6865095367762367
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.5039124488830566: 24, 1.1053873300552368: 24, 1.2600589990615845: 24, 1.2471308708190918: 23}",,0.733146003546106
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.7093929297318006
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.5890150931932056
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.7609902691672209
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.6681823578858601
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.6007580236579606
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.7236730659289196
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.697464979704983
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.6702031838044664
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.5970485900152162
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.5431059543545866
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5889335259133572
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6309905458327025
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.6468599403943727
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.6385579238350945
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.7034857435240339
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.6617294025314809
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.6848357513508821
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.67531600831405
Regression,rmse,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5907861105699953
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.5822574404125989
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,5.060039109630053
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.6165002696839416
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.7176215931853387
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.7506774937159504
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.6197721351089689
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.6760478703323123
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.6363592767357745
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.5389861421229901
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,4.584984427015388
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.618779827815606
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7003388848667134
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.6548576316172978
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,3.75130327358971
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.6431649327077277
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.6820936864052852
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,2.586074823684062
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.672983303908466
Regression,rmse,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,2.366370430401698
Regression,rmse,val,SBSAT_STD,MAG,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.6499455437446525
Regression,rmse,val,SBSAT_STD,MAG,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.6070453793921919
Regression,rmse,val,SBSAT_STD,MAG,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.7718503157852042
Regression,rmse,val,SBSAT_STD,MAG,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.6434656652711498
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.5939551678009984
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_seen_item,1,1,[1],48,4,47,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 47'},,0.8005799488966794
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.5766776222993423
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.5979702877564237
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6899571892122613
